run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
22e42482,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4183605177529963,"[1.4183605177529963, 1.4384913678769031, 1.4564014699441759, 1.4719929633938846, 1.4852662974914408, 1.4963755619915073, 1.5056496129922408, 1.5135123476468058, 1.5203419621792418, 1.5264001246856955, 1.5318463439716072, 1.536768383829816, 1.5412020071471522, 1.5451487895493208, 1.5485982929539677, 1.5515500586339446, 1.5540258343130162, 1.556066311979019, 1.5577160311818883, 1.5590086036946382, 1.5599621961792207, 1.5605860256648587, 1.5608919200384181, 1.5609050213070157, 1.5606702799704466, 1.560253024979468, 1.559733223857839, 1.5591944019788226, 1.5587102046944024, 1.5583330137664646, 1.5580884461343605, 1.557976758779533, 1.5579797613727826, 1.5580700650052663, 1.5582199466695963, 1.558407486407934, 1.55861886331754, 1.5588470223104443, 1.559088102977633, 1.5593377532269928, 1.559589137663998, 1.5598332277017244, 1.5600608094767885, 1.5602649422655368, 1.560442572401884, 1.5605945607369474, 1.5607241251734412, 1.5608344956700144, 1.560926919394447, 1.56100004025137, 1.5610508579446034, 1.561076759080748, 1.5610776000677196, 1.5610568789236787, 1.56102146197109, 1.560980009105357, 1.5609407967735554, 1.5609098557286938, 1.5608900830756847, 1.5608815381463155, 1.5608825145496739, 1.5608907690115998, 1.5609043698929332, 1.5609219289001932, 1.56094234306288, 1.560964411520931, 1.5609866768955045, 1.5610076265865576, 1.5610260824789837, 1.5610415349691926, 1.561054179896643, 1.561064624876473, 1.5610734334419192, 1.5610807641014903, 1.5610863189082835, 1.5610895935440805]",75,,,,,1.5610895935440805,,0.533159014188552,,,,2.2103145122528076,2.2103145122528076,False,,0.0,0.0,,,2.218935251235962,2026-09-07 17:31:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
3cc3a302,6,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1306132439346794,"[2.1306132439346794, 2.1612306186025876, 2.188490117661183, 2.2122302598595907, 2.2324372378988646, 2.249331287814425, 2.263402148391105, 2.275289255903671, 2.285565905261528, 2.2946303141199995, 2.302727341252232, 2.309993821069154, 2.316486988160975, 2.322210963136387, 2.3271514169541825, 2.3313105476530476, 2.3347265110826094, 2.3374679169332624, 2.3396093724362386, 2.341208047226826, 2.3422972334900907, 2.3428973928757095, 2.343034834569411, 2.3427584530071344, 2.342149066859903, 2.341318904778689, 2.3404006075815156, 2.339527633984365, 2.3388115024307408, 2.338324025402259, 2.33809023471651, 2.3380933627586655, 2.33828839589968, 2.3386186796408706, 2.339030779495099, 2.3394838917165584, 2.3399524839764543, 2.3404228196179253, 2.3408865064263416, 2.3413347432112803, 2.3417558951153814, 2.3421368410389536, 2.3424664740994166, 2.3427391398437956, 2.342956178836217, 2.343124647233352, 2.3432538747865994, 2.3433515064968056, 2.3434209761790807, 2.343461588892991, 2.3434710222832957, 2.343448830929822, 2.343399220188808, 2.3433317474331052, 2.3432596136234474, 2.343196355076434, 2.34315235647651, 2.3431326427811423, 2.3431366825800923, 2.3431599278544484, 2.3431962026666944, 2.3432397618299046, 2.3432863398182047, 2.3433330899150158, 2.3433779343469676, 2.34341894076397, 2.343454221274694, 2.343482350615859, 2.343502885294012, 2.343516580120489, 2.343525063030484, 2.3435301224687652, 2.343533000427533, 2.3435340696489018, 2.3435330533020684, 2.343529640470109]",75,,,,,2.343529640470109,,0.625942745852059,,,,2.851677656173706,2.851677656173706,False,,0.0,0.0,,,2.8609726428985596,2026-09-07 17:31:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
7c52858e,3,2,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3678303632903601,"[1.3678303632903601, 1.3851401661771021, 1.4001551191655461, 1.4127604666752043, 1.4229421056808809, 1.4308487587247156, 1.4368208070945716, 1.4413102728954088, 1.4447309760197329, 1.4473823949583706, 1.4494645046195276, 1.4511071391865435, 1.4523868223814629, 1.4533430892755268, 1.4540016887695473, 1.4543983472769375, 1.4545905992969437, 1.4546504418011668, 1.4546434783963038, 1.454610382117642, 1.4545626253812418, 1.4544919413625406, 1.454385794698823, 1.4542415901591044, 1.454075379094092, 1.453922827182595, 1.453831883395007, 1.4538489813621753, 1.4540037960631076, 1.454298866179451, 1.4547081594330113, 1.4551842928421512, 1.4556709231506182, 1.456115851180255, 1.4564812174304862, 1.456748476054115, 1.4569176564439748, 1.4570021630243384, 1.457021821969895, 1.456996897106384, 1.456944725216265, 1.4568789695636286, 1.4568105430343297, 1.4567487686047729, 1.4567018567144887, 1.4566762671129032, 1.456675311551168, 1.4566979812183078, 1.456738860720628, 1.4567895487778006, 1.4568411455722587, 1.456886851828559, 1.456923630715787, 1.4569523290608188, 1.456976291342005, 1.4569991543512308, 1.4570228824581113, 1.457046853218819, 1.4570683404391458, 1.457083964855685, 1.4570913542611161, 1.4570902276741375, 1.4570824779205493, 1.4570713555744317, 1.4570602636609173, 1.4570517612275826, 1.4570471537843752, 1.4570466544665595, 1.4570498454380945, 1.4570560776483767, 1.4570646062823749, 1.4570745131310106, 1.4570846180668138, 1.4570935744749787, 1.4571001887096484, 1.4571038081429593]",75,,,,,1.4571038081429593,,0.9714025387619728,,,,1.7676522731781006,1.7676522731781006,False,,0.0,0.0,,,1.7773699760437012,2026-09-07 17:31:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
f2685b00,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.771551918919713,"[2.771551918919713, 2.8067905069386083, 2.837409303404646, 2.863213163069473, 2.884207028063528, 2.900707718173226, 2.9133872935813145, 2.9231145743040994, 2.9306748556646762, 2.936629772847533, 2.94134724204076, 2.9450628509142796, 2.9479193799511747, 2.9500010373665977, 2.9513751979120917, 2.952132190257662, 2.9524043805638245, 2.952353597224865, 2.9521350730566325, 2.951862199567084, 2.9515929248461337, 2.951339882523569, 2.951093360757802, 2.9508454769685706, 2.950607926408365, 2.9504193644715526, 2.950340394797732, 2.950437225181926, 2.950759472985616, 2.9513208888813263, 2.9520909311608783, 2.9530001661402814, 2.9539560950454185, 2.9548637098264505, 2.9556445815349273, 2.956249522499324, 2.956662521592725, 2.9568962250716906, 2.9569817782808965, 2.9569575927511393, 2.9568607705806738, 2.9567228843201065, 2.9565696017482805, 2.956422222305105, 2.9562991617161325, 2.956215834807364, 2.9561829446501027, 2.956203948020063, 2.9562735461318677, 2.9563782889599177, 2.956499893701659, 2.9566200058961907, 2.956724839674027, 2.9568079317003506, 2.9568701301359437, 2.956917051226728, 2.956955336545151, 2.956989336899271, 2.957019622377658, 2.957043637781253, 2.9570578559538707, 2.9570601504103013, 2.957051274174639, 2.9570348496313676, 2.957016064427176, 2.956999899045681, 2.9569897373973024, 2.956986936915106, 2.9569911907737123, 2.9570013362617664, 2.9570159860839547, 2.957033734234594, 2.957052987980572, 2.9570717901151853, 2.957087922749829, 2.957099406144421]",75,,,,,2.957099406144421,,0.6819878704207613,,,,3.069599151611328,3.069599151611328,False,,0.0,0.0,,,3.0813522338867188,2026-09-07 17:31:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
34d74f1b,5,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.429492790004106,"[1.429492790004106, 1.4840611487501303, 1.533586651502358, 1.577474101586505, 1.6152818012881143, 1.6467717245603044, 1.671959444610133, 1.691154369878537, 1.7049754839319229, 1.7143218978918258, 1.7202828236652783, 1.723997133478238, 1.726506873706874, 1.7286559744731735, 1.7310533502379315, 1.7340841562106655, 1.7379438379600183, 1.7426786620807067, 1.748225198456142, 1.754445584144721, 1.7611578158317696, 1.768160239846509, 1.7752506864145594, 1.782240686101726, 1.7889663737860686, 1.7952966399211783, 1.8011392252722995, 1.8064442316600513, 1.8112042346801778, 1.8154505832720305, 1.8192460934418226, 1.8226747353316903, 1.82582980022561, 1.8288022041529077, 1.8316705244909082, 1.8344938014937393, 1.8373077803030735, 1.840124564332002, 1.8429352343807992, 1.8457148099652836, 1.8484284232944326, 1.8510381256225321, 1.8535092591509001, 1.8558157910620108, 1.8579439434655913, 1.859893757489082, 1.8616785102591427, 1.8633220804182566, 1.864854978600485, 1.866309622082919, 1.867715729257148, 1.8690967279381119, 1.8704676883436147, 1.8718350083001554, 1.8731977106197457, 1.8745499389466114, 1.8758839184552192, 1.8771928529792845, 1.8784730054826717, 1.879724725364663, 1.880952350167053, 1.8821630873315045, 1.8833652950474045, 1.884566688534328, 1.885772731262107, 1.8869856585315763, 1.8882042839029893, 1.8894244629487227, 1.8906400876342315, 1.8918443614184262, 1.8930309774230667, 1.8941950420549707, 1.895333517603133, 1.8964452333925943, 1.8975304118623428, 1.8985900018612305]",75,,,,,1.8985900018612305,,0.6484255470837536,,,,4.545396327972412,4.545396327972412,False,,0.0,0.0,,,4.552172660827637,2026-09-07 17:31:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
1c0df1b1,6,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.868133510724524,"[1.868133510724524, 1.9399612642161685, 2.0093694649554297, 2.075647456330941, 2.1381542951476002, 2.196352414894846, 2.2498438044814195, 2.2984066663723306, 2.342026021450608, 2.3809062504677874, 2.4154505026586413, 2.4462007973914095, 2.4737564528401785, 2.498702916053496, 2.521572232000961, 2.542829818907931, 2.5628733696153536, 2.582033182529161, 2.600571524843658, 2.6186824616321043, 2.6364940407779693, 2.654073674150172, 2.671436557592422, 2.688555968372642, 2.705374532090769, 2.721815511272699, 2.7377926523977045, 2.753218474921822, 2.768010511887026, 2.782095399345114, 2.7954110479693344, 2.8079074654864655, 2.81954687015287, 2.8303034214398566, 2.8401632242458335, 2.8491247146914307, 2.8571992714510923, 2.864411863880298, 2.8708010301509175, 2.8764182331390815, 2.8813260694095804, 2.885595368299788, 2.8893014310375347, 2.8925197774398597, 2.895321999125999, 2.8977721417933613, 2.8999243027362995, 2.9018213076982984, 2.903494969453739, 2.9049674690893315, 2.9062535022253773, 2.907362993681763, 2.908303638022063, 2.9090830859251717, 2.9097104473582664, 2.910197096787896, 2.910556616255874, 2.910804383085905, 2.910956720872298, 2.911030072205994, 2.9110402444356924, 2.9110019578224136, 2.9109286425633965, 2.910832431391199, 2.9107242422902284, 2.910613816564611, 2.910509677611716, 2.9104189311594664, 2.910347066323127, 2.910297692755396, 2.910272468251446, 2.910271159419636, 2.9102919564484884, 2.9103318918929335, 2.910387388096798, 2.9104547285584093]",75,,,,,2.9104547285584093,,0.7773650450209426,,,,5.112818002700806,5.112818002700806,False,,0.0,0.0,,,5.119886159896851,2026-09-07 17:31:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
b9208da4,7,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.994688398174347,"[1.994688398174347, 2.055418946836491, 2.1111564617587115, 2.161845329498252, 2.207655864149314, 2.249036825422622, 2.286731635601028, 2.321709965340453, 2.3549934799453824, 2.38743177974805, 2.4195417743211265, 2.4514790449004957, 2.4831198508832424, 2.514189537234542, 2.5443896629859175, 2.5734971660152324, 2.6014133498571974, 2.6281479119017446, 2.6537577288075123, 2.678293226295281, 2.701784722482178, 2.7242554213867978, 2.7457324826108858, 2.766246094080895, 2.7858242167483502, 2.804493141546205, 2.8222837698423477, 2.8392352465309707, 2.855387186720543, 2.8707614377941, 2.885343751451874, 2.8990783102539246, 2.911879806151665, 2.9236584959038776, 2.9343494209721865, 2.9439365183839423, 2.952464458186337, 2.9600328688278195, 2.966773540088578, 2.9728188757873557, 2.978274941679004, 2.983209575249529, 2.987657433170515, 2.9916361772578854, 2.9951649348684644, 2.998277196891356, 3.00102366440286, 3.003464880068861, 3.0056587300820308, 3.0076500745316443, 3.009467310511174, 3.011126465634165, 3.012639485904928, 3.0140213931074338, 3.0152928939043386, 3.016477478739704, 3.0175952512341047, 3.0186574673762356, 3.0196652434079896, 3.0206132665221204, 3.021496420984276, 3.022315691542491, 3.0230806150559713, 3.0238070384133953, 3.0245118149033257, 3.0252074909617717, 3.025899428618357, 3.0265865693394254, 3.027264625835385, 3.027929561161671, 3.0285794572507942, 3.029214043111414, 3.029832821144555, 3.030433454427343, 3.031011447929338, 3.0315611552133594]",75,,,,,3.0315611552133594,,0.6991607830289113,,,,5.9345703125,5.9345703125,False,,0.0,0.0,,,5.944138526916504,2026-09-07 17:31:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0a9335f4,5,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6083357736112442,"[1.6083357736112442, 1.649345359959421, 1.6832749760211918, 1.7100095068679086, 1.7301358162456033, 1.7454572788990028, 1.7584690273081658, 1.7711103645995956, 1.7841957498278034, 1.7977079836167345, 1.8112505252462603, 1.824365619379827, 1.8367210112774375, 1.8481899994509774, 1.858828538507009, 1.8687788400677323, 1.8781641169940746, 1.8870265645304485, 1.8953178675260764, 1.9029240884730843, 1.9097044937018264, 1.91553307918484, 1.9203373011239282, 1.9241272967468082, 1.9270064058916763, 1.9291569533041661, 1.9308053890841466, 1.9321787784780473, 1.9334661997787506, 1.9347936656716014, 1.9362165502914324, 1.9377278238100601, 1.9392768951058932, 1.9407934975498657, 1.942211005698074, 1.943484761967831, 1.9446019935315044, 1.9455817013492112, 1.9464652660680903, 1.947301606563551, 1.9481323690225916, 1.948981965433544, 1.9498550698497041, 1.9507413111244305, 1.951624272002547, 1.9524913844191392, 1.953340853406854, 1.9541830531715045, 1.9550364587881877, 1.9559198260030564, 1.9568442962210033, 1.957808739451054, 1.958799898256411, 1.9597970489170813, 1.9607788791787362, 1.9617300828228579, 1.9626452811567812, 1.9635292124639563, 1.9643934649034929, 1.965251448636329, 1.9661136886814008, 1.9669851749447849, 1.9678652499763627, 1.9687496095863026, 1.9696330030783464, 1.9705113765857778, 1.971382625719355, 1.9722460356066147, 1.9731010377373837, 1.9739462863451163, 1.9747795938278974, 1.9755987529538561, 1.9764026599609321, 1.9771921383863431, 1.977969746184518, 1.9787387604898194]",75,,,,,1.9787387604898194,,0.6757987569978892,,,,7.903838396072388,7.903838396072388,False,,0.0,0.0,,,7.911284685134888,2026-09-07 17:31:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
6e71a80c,6,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9295347390358562,"[1.9295347390358562, 1.9752092309740938, 2.018240419111693, 2.0579525057257375, 2.093717865313222, 2.1250029980109515, 2.151467063581757, 2.173136024698205, 2.190610812540812, 2.2051021050073136, 2.218096090628705, 2.2309587281929244, 2.2447842307349575, 2.260380062144369, 2.2782652479433763, 2.2986804135692696, 2.3216316747254857, 2.3469973603297465, 2.374697787506241, 2.4047260218644038, 2.436968639956244, 2.471104075342099, 2.506610441289215, 2.54280508196125, 2.578892623825594, 2.6140234928595563, 2.647367308280083, 2.6781958398769152, 2.7059640133535146, 2.730370633851978, 2.7513812766056853, 2.7692063621708467, 2.784242900386153, 2.797003140810372, 2.808057395040199, 2.818007867686268, 2.827489949808556, 2.837176523858749, 2.8477562996897765, 2.859875620721608, 2.8740563700163335, 2.8906199046881733, 2.9096410196918887, 2.930942911494625, 2.9541314612002876, 2.9786601304880795, 3.0039152065396912, 3.02930713051681, 3.054352167316209, 3.078730359456589, 3.1023077702145905, 3.125119902317569, 3.1473170921809173, 3.169078420885727, 3.1905159524766913, 3.211602325211214, 3.232147065315661, 3.2518265030276, 3.2702540545365144, 3.2870698252359514, 3.302028896600756, 3.315067022741887, 3.3263258196110237, 3.3361252287002188, 3.3448871758540446, 3.3530315939793116, 3.36088068108761, 3.3686032784801814, 3.376212188617757, 3.383604875077783, 3.3906267229761617, 3.3971335687892923, 3.4030369447486515, 3.4083239810370154, 3.4130540105158214, 3.417337914060284]",75,,,,,3.417337914060284,,0.9127505112340503,,,,9.097123384475708,9.097123384475708,False,,0.0,0.0,,,9.103293418884277,2026-09-07 17:31:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
19d23d52,3,2,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9875716765308338,"[0.9875716765308338, 1.013828108164235, 1.0359661152841804, 1.0543761651323154, 1.0705801176502705, 1.0859641865146923, 1.1012933977284174, 1.1168717155385988, 1.132665450015266, 1.1485058452953685, 1.1642270623731557, 1.1797272854785015, 1.1949883785221296, 1.210057407547788, 1.2249952891949383, 1.2398280629597238, 1.2545318023136947, 1.2690451662459417, 1.2832898746395718, 1.2971890157441677, 1.3106810866113847, 1.323729293717388, 1.3363253781579867, 1.3484866548415113, 1.3602464842814803, 1.371640449662634, 1.3826922016785927, 1.3934026549507577, 1.4037453071601265, 1.4136688452172785, 1.4231063427276223, 1.4319887327579595, 1.4402585155506908, 1.4478799573910746, 1.4548431028289524, 1.4611609803097858, 1.4668615694982554, 1.4719776556608024, 1.476538286160337, 1.4805643625830256, 1.4840693791671793, 1.4870642060188084, 1.4895636745565017, 1.4915924958238547, 1.493188288733851, 1.4944007199271077, 1.4952871117680837, 1.495906077036265, 1.4963112973607064, 1.4965473852040077, 1.4966486954710176, 1.496640980331198, 1.4965447295431595, 1.4963788049586693, 1.4961630144832738, 1.4959188660691645, 1.4956684968581837, 1.495432412481791, 1.4952270706858013, 1.495063242694681, 1.4949456850699565, 1.4948740732651182, 1.4948448262449932, 1.4948530588631452, 1.4948940827365818, 1.4949640698125493, 1.4950598625288793, 1.4951782265092257, 1.4953150704764298, 1.4954650329382173, 1.49562172291199, 1.4957784513735621, 1.4959292383238647, 1.496069652485485, 1.4961971770076827, 1.4963110388203116]",75,,,,,1.4963110388203116,,0.9975406925468744,,,,3.2497217655181885,3.2497217655181885,False,,0.0,0.0,,,3.257341146469116,2026-09-07 17:31:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
