run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0b3d2b6a,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9686898913503887,"[0.9686898913503887, 0.9704540927236891, 0.9721262964111254, 0.9737039638169294, 0.9751851353814392, 0.9765686180072425, 0.9778542678517956, 0.979043316464229, 0.9801387161385013, 0.9811454771515254, 0.9820708656563559, 0.9829243253413718, 0.9837170245253373, 0.9844609501818428, 0.9851677275660042, 0.9858473966192389, 0.9865074937200827, 0.9871526188799576, 0.9877845036915206, 0.9884024869982982, 0.9890041831723804, 0.989586192188498, 0.9901447663261703, 0.9906763918840903, 0.9911782276045272, 0.9916484487577037, 0.9920864548360092, 0.9924929400009541, 0.9928698066018032, 0.9932199452079993, 0.9935468737964117, 0.9938543053703001, 0.994145713947019, 0.9944239604184608, 0.9946910566742782, 0.994948080772576, 0.9951952686118111, 0.9954322017546594, 0.9956580853366866, 0.9958720362301101, 0.9960733580430148, 0.9962617299228054, 0.9964373252896298, 0.9966008200694371, 0.9967533151663495, 0.9968961775511012, 0.997030847662085, 0.9971586441133352, 0.9972806186777439, 0.9973974579584556, 0.9975094841419782, 0.9976167151664375, 0.9977189752255897, 0.9978160258878606, 0.9979076881699824, 0.9979939396234647, 0.9980749552164273, 0.9981510991675976, 0.9982228724893992, 0.9982908378295751, 0.9983555285880653, 0.9984173803124253, 0.998476685266246, 0.9985335891345051, 0.9985881180883189, 0.9986402274771342, 0.9986898604517469, 0.9987369967674887, 0.9987816876488163, 0.9988240631810782, 0.9988643161236976, 0.9989026725263181, 0.9989393526435882, 0.9989745420156422, 0.9990083702206914, 0.9990409025281656]",75,,,,,0.9990409025281656,,0.42224890216744104,,,,1.8419592380523682,1.8419592380523682,False,,0.0,0.0,,,1.8594214916229248,2026-09-07 18:43:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
e7bce92e,4,3,1,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8995386475572863,"[0.8995386475572863, 0.9030588340441972, 0.9064509757886055, 0.9097162563283547, 0.912861205257149, 0.9158990164179635, 0.9188477451395896, 0.9217243574123389, 0.9245385017527341, 0.927290939750246, 0.9299763036048216, 0.9325868422352168, 0.9351151646787028, 0.9375558262153671, 0.9399060864388555, 0.9421661789666771, 0.9443391905740137, 0.9464306380899047, 0.9484477856090725, 0.9503988452049015, 0.9522921278140574, 0.9541353991561652, 0.9559354007152528, 0.9576976107878279, 0.9594261536016736, 0.9611238327288586, 0.9627922265490746, 0.9644318255120743, 0.9660421874118245, 0.9676220989966591, 0.969169739182126, 0.9706828266174047, 0.9721587824532062, 0.973594878347513, 0.9749883868382662, 0.9763367598179401, 0.9776377867211072, 0.9788897383291608, 0.9800914829481993, 0.9812425571631749, 0.9823431855087448, 0.9833942338751263, 0.9843971254630637, 0.9853536976364337, 0.9862660536120371, 0.9871363857631997, 0.987966828009448, 0.9887593163537685, 0.9895155075591673, 0.9902367251519042, 0.9909239610829591, 0.99157792336969, 0.9921990971365962, 0.9927878247381151, 0.9933444115047806, 0.9938691981981489, 0.9943626406986243, 0.9948253571346825, 0.9952581572976971, 0.9956620422775838, 0.9960381885034892, 0.996387912185225, 0.9967126194472813, 0.9970137548721447, 0.9972927522829198, 0.9975509909640318, 0.9977897670765987, 0.9980102741452095, 0.9982135948214306, 0.9984007056256665, 0.998572494319235, 0.9987297829004083, 0.9988733487294291, 0.9990039440343965, 0.9991223150984376, 0.9992292142464179]",75,,,,,0.9992292142464179,,0.4996146071232087,,,,1.9198951721191406,1.9198951721191406,False,,0.0,0.0,,,1.933858871459961,2026-09-07 18:43:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
b62c0cf2,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293534,"[1.4037215556293534, 1.4129620189408096, 1.4216343694220812, 1.4297192908135086, 1.4372021768351957, 1.4440746055718503, 1.4503361118481928, 1.4559960611551854, 1.4610752794761626, 1.465606799648717, 1.469634969995655, 1.4732123880471786, 1.4763949543949013, 1.4792363781163829, 1.4817838237537422, 1.4840757627503556, 1.4861419789489994, 1.4880048714439567, 1.48968121490382, 1.4911838601046088, 1.4925231729676793, 1.4937082022298014, 1.494747647979113, 1.4956506277284627, 1.4964272240167888, 1.4970886772462682, 1.49764723870702, 1.4981156321088163, 1.4985063189475258, 1.4988306372414268, 1.499098158619876, 1.4993163355578, 1.499490548189829, 1.499624491007293, 1.4997207869805007, 1.499781679555702, 1.499809696841618, 1.499808143692914, 1.499781391443232, 1.4997349047174515, 1.499675025781659, 1.4996085628223788, 1.4995422432698495, 1.4994821356228314, 1.4994331411192434, 1.499398645493837, 1.4993803623051152, 1.4993784035176208, 1.4993915241841722, 1.4994175026277379, 1.4994535648573433, 1.4994967824698315, 1.49954440817326, 1.499594085672552, 1.4996439564002215, 1.4996926447985834, 1.4997391699649991, 1.4997828246133866, 1.4998230650607696, 1.4998594222463366, 1.4998914818062725, 1.4999189015606578, 1.4999414639463462, 1.4999591362025977, 1.4999721166073403, 1.4999808449020522, 1.4999859700306217, 1.4999882837645715, 1.4999886253221504, 1.4999877828728563, 1.4999864113435004, 1.4999849803698988, 1.4999837600372947, 1.4999828455899797, 1.4999822062604238, 1.4999817496395553]",75,,,,,1.4999817496395553,,0.4999939165465184,,,,1.863811731338501,1.863811731338501,False,,0.0,0.0,,,1.8776464462280273,2026-09-07 18:43:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
8588c2d0,5,4,1,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.493212144795834,"[1.493212144795834, 1.4976518242801093, 1.5020614606445941, 1.5064340477447344, 1.5107625149223216, 1.5150397578984804, 1.5192586418705802, 1.5234120338267767, 1.5274928304730497, 1.5314940044396599, 1.5354086716421085, 1.539230155433026, 1.542952041760474, 1.5465682700939614, 1.5500732208591392, 1.5534618082334688, 1.5567295477059142, 1.5598726612451919, 1.5628881426793824, 1.565773822413103, 1.5685284204053476, 1.5711515686000577, 1.573643823902639, 1.5760066557499233, 1.5782423910684429, 1.5803541345959808, 1.5823456780994951, 1.5842213831458793, 1.5859860304734672, 1.587644673675796, 1.5892024860805432, 1.5906646199791632, 1.5920360725894773, 1.5933215711795212, 1.5945254846956862, 1.595651755719072, 1.5967038744040511, 1.5976848862402582, 1.5985973963710802, 1.5994436404164123, 1.6002255438536552, 1.6009448161412712, 1.6016030191027164, 1.6022016744623289, 1.6027423565508028, 1.6032267554916566, 1.603656750270498, 1.6040344666573327, 1.604362301631781, 1.6046429328474034, 1.604879330780878, 1.6050747243028103, 1.6052325714345534, 1.6053565029611716, 1.6054502692380024, 1.6055176695106395, 1.6055624847347232, 1.6055884083878154, 1.6055989799726522, 1.605597526883009, 1.6055871108666406, 1.6055704873237409, 1.6055500746032427, 1.6055279379469236, 1.6055057811597697, 1.6054849555516477, 1.6054664736042035, 1.6054510349944349, 1.6054390571187804, 1.6054307132471337, 1.6054259724134734, 1.6054246433352939, 1.605426414076041, 1.605430888899022, 1.6054376245117887, 1.6054461595637441]",75,,,,,1.6054461595637441,,0.5623992743352569,,,,1.8208746910095215,1.8208746910095215,False,,0.0,0.0,,,1.831620693206787,2026-09-07 18:43:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
4a188b7e,4,3,2,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.080673796571439,"[1.080673796571439, 1.0860732250978795, 1.091254250418915, 1.096194584815271, 1.100879871994292, 1.1053072399122779, 1.1094885108939687, 1.1134507947998138, 1.117232157852277, 1.1208729216964055, 1.12440680781458, 1.1278559869268974, 1.1312306750398873, 1.1345315383524304, 1.1377533852027293, 1.1408891945639306, 1.14393355410121, 1.1468851948846803, 1.1497484841439396, 1.1525338369296765, 1.1552568338279765, 1.1579361506074948, 1.1605907355254663, 1.1632370759776804, 1.16588730045622, 1.1685485316022235, 1.1712231897802048, 1.1739098750730177, 1.1766044080808895, 1.179300746896561, 1.1819916952859653, 1.1846694056774296, 1.1873257002269884, 1.1899522653189476, 1.1925408306018324, 1.1950832667419882, 1.1975717730992579, 1.1999991402806711, 1.2023589858582082, 1.2046460519434616, 1.206856467182375, 1.2089878974083388, 1.2110395433859769, 1.2130120640760547, 1.214907298668302, 1.2167279419086994, 1.2184771911337662, 1.2201584239261134, 1.221774947656495, 1.223329851987792, 1.2248259523559242, 1.2262658306294345, 1.227651919870487, 1.2289865884920723, 1.2302722567861588, 1.2315114213075629, 1.2327066812621772, 1.2338607259138417, 1.234976270900175, 1.2360560118004895, 1.2371025616686084, 1.2381184031417116, 1.239105848343163, 1.2400669968426314, 1.2410037033508445, 1.241917557717026, 1.2428098428389025, 1.2436815521348443, 1.2445333932229292, 1.2453658025665064, 1.2461790013745988, 1.2469730165424913, 1.247747732973371, 1.2485029217949613, 1.2492382728077123, 1.2499534057211221]",75,,,,,1.2499534057211221,,0.6249767028605608,,,,3.5875799655914307,3.5875799655914307,False,,0.0,0.0,,,3.6005451679229736,2026-09-07 18:43:46,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
baae57a4,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1406791403466077,"[1.1406791403466077, 1.1625367078153916, 1.1841514580062047, 1.205448488988696, 1.2263524801912344, 1.2467885754549257, 1.266683386849497, 1.285966171339655, 1.3045700869882724, 1.322433581147461, 1.3395018602332829, 1.3557283909577995, 1.371076338582004, 1.3855199329849825, 1.3990455596024098, 1.4116525727384994, 1.4233536599493253, 1.4341747121980188, 1.4441540223753029, 1.453340906464933, 1.4617937317422476, 1.4695774676745068, 1.4767609626270275, 1.4834141517986057, 1.4896054435936972, 1.4953994668915185, 1.5008553516239789, 1.5060255758732863, 1.5109553317309814, 1.5156824134577067, 1.5202374356236759, 1.524644315665065, 1.528920922482935, 1.5330797901691706, 1.5371288864802517, 1.5410723414516558, 1.5449112261890163, 1.5486442670520273, 1.5522685386900763, 1.5557801040071606, 1.5591745720141155, 1.5624476453280065, 1.5655954686597977, 1.5686149737006163, 1.5715040561854308, 1.5742616960321751, 1.5768879521742023, 1.5793839488364079, 1.5817517436580655, 1.5839942215761365, 1.5861149468489357, 1.5881180419324488, 1.5900080459994703, 1.5917898256112537, 1.5934684673430155, 1.5950491803279856, 1.5965372472760504, 1.5979379345183835, 1.5992564378255913, 1.6004978131467835, 1.6016669279867368, 1.6027683999877274, 1.6038065672595547, 1.6047854457328605, 1.6057087109632033, 1.6065796913202908, 1.6074013556744398, 1.6081763537853984, 1.6089070262439968, 1.609595448855992, 1.6102434836047672, 1.6108528191615854, 1.6114250326755952, 1.6119616355353918, 1.6124641217678974, 1.6129340068218283]",75,,,,,1.6129340068218283,,0.681713443289023,,,,3.5246596336364746,3.5246596336364746,False,,0.0,0.0,,,3.5386576652526855,2026-09-07 18:43:46,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
a35e5786,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474114,"[2.4604893063474114, 2.4831345159914844, 2.502976283943866, 2.5199999399748503, 2.534308958214987, 2.546164907926952, 2.5559717466099343, 2.5641745798689586, 2.571151451792676, 2.577191590892504, 2.5825322575895435, 2.587384138830804, 2.5919273078308573, 2.596297450575445, 2.600580715238043, 2.60481955181632, 2.609022704884734, 2.613172697650649, 2.617229513073859, 2.6211340291218463, 2.624815111408085, 2.6282016417458065, 2.631237134837829, 2.6338929871147485, 2.6361765873142344, 2.6381316530607943, 2.6398300185892136, 2.641356493123762, 2.6427909107759846, 2.644192707486535, 2.6455924305089886, 2.6469917353254626, 2.648370370701244, 2.6496970393678057, 2.6509402749945377, 2.6520766627581156, 2.6530947252287, 2.6539947194340527, 2.6547856370985765, 2.655481308123351, 2.6560970738688394, 2.656647832384869, 2.6571472548183084, 2.657607590760028, 2.6580394155350198, 2.6584508663659303, 2.6588465182692826, 2.659226472908012, 2.6595864042955557, 2.6599189952573314, 2.6602164980801097, 2.660473625454305, 2.660689696906294, 2.660869255523867, 2.661020890640752, 2.661154798672391, 2.6612800032688293, 2.6614023061946614, 2.661523598333954, 2.6616425252636264, 2.661756004378131, 2.6618608020443824, 2.661954604392351, 2.662036383234338, 2.6621062247675082, 2.662164955265736, 2.6622138692353405, 2.6622546161409426, 2.6622891510951683, 2.662319558493253, 2.662347698299551, 2.6623747821027566, 2.6624010895199115, 2.6624260171620007, 2.662448471802143, 2.6624674437306575]",75,,,,,2.6624674437306575,,0.8874891479102192,,,,3.758829355239868,3.758829355239868,False,,0.0,0.0,,,3.773564100265503,2026-09-07 18:43:47,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
a7b60da0,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,1.023984221684064,"[1.023984221684064, 1.0476844988918825, 1.0702670248159412, 1.091870511255592, 1.1125805357119951, 1.132516783468228, 1.1518129051329504, 1.1705283362399268, 1.1886495522754803, 1.2061361506621393, 1.222952082697922, 1.2390773113467586, 1.2545076469599763, 1.2692493841296117, 1.2833137710390368, 1.2967142555073938, 1.309466536977439, 1.3215897463449673, 1.3331073063116856, 1.3440467994174048, 1.3544390742734218, 1.3643174890943857, 1.3737175732966331, 1.382676902397317, 1.3912346430324758, 1.3994305034527619, 1.4073032622508888, 1.4148892216305122, 1.4222208216974692, 1.4293255534452187, 1.4362253134387397, 1.4429361783423527, 1.449468677929536, 1.455828552867637, 1.462017832818813, 1.4680358695309228, 1.473880332585346, 1.4795478600694492, 1.4850348273144727, 1.4903380983141776, 1.4954558408065788, 1.5003883264778872, 1.5051385068820864, 1.5097125103765534, 1.5141200636117975, 1.5183747043036564, 1.5224937484463537, 1.5264978919624872, 1.5304106141613023, 1.5342573781151403, 1.538064895808044, 1.5418602785458044, 1.5456702474593214, 1.549520585369821, 1.5534357675327488, 1.5574388881771257, 1.561551613568667, 1.5657942227703534, 1.5701856410647619, 1.5747434993023877, 1.5794841469132712, 1.5844225077663543, 1.5895720644794515, 1.5949448081664575, 1.600551277088209, 1.6064005595130715, 1.6125004038451944, 1.618857292883406, 1.6254764288655221, 1.6323616343642473, 1.6395151774565453, 1.6469374967200885, 1.6546269442989545, 1.6625795171854765, 1.6707886051358232, 1.6792448003714147]",75,,,,,1.6792448003714147,,0.839622400185707,,,,6.013019323348999,6.013019323348999,False,,0.0,0.0,,,6.029029130935669,2026-09-07 18:43:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
6869322c,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3386378653367945,"[1.3386378653367945, 1.3562811778196822, 1.3736829020930794, 1.391113767637196, 1.4084993637455911, 1.4257283955344877, 1.4427023425841041, 1.4593414231533557, 1.4755857952259064, 1.491395861755663, 1.5067447604916182, 1.5216013995455724, 1.5359200814705138, 1.5496431038435454, 1.5627076828743778, 1.575051103811413, 1.5866141871408825, 1.5973444779729982, 1.6072001328726222, 1.6161548984470933, 1.6242034075619423, 1.6313650783142506, 1.6376845233952393, 1.6432266612940647, 1.6480673234673229, 1.6522832804838388, 1.6559462647266228, 1.659121955499504, 1.6618715530139876, 1.664253277148182, 1.666322672777116, 1.668132358469468, 1.6697321437120183, 1.6711695660859136, 1.6724906294223696, 1.6737400119794454, 1.6749606532088306, 1.676192577730579, 1.6774712946573116, 1.678826121366979, 1.680278835354363, 1.6818430891948322, 1.6835245799906158, 1.6853220555098636, 1.6872287478736907, 1.6892342524314297, 1.6913265262347292, 1.6934937611861642, 1.695726051884674, 1.6980167102621377, 1.7003630928473, 1.7027668819067454, 1.7052338432188066, 1.707772747255296, 1.7103940207155732, 1.7131080315434308, 1.7159236492505578, 1.718847261311815, 1.7218825613033366, 1.7250309146077618, 1.7282921651092826, 1.7316656188458006, 1.7351510783560793, 1.7387496187705067, 1.7424641337528228, 1.746299505892183, 1.750262364017615, 1.7543605620054639, 1.7586023195282356, 1.7629953067741693, 1.7675458686559293, 1.7722583958114033, 1.7771351177831238, 1.7821762093666067, 1.7873801577544346, 1.7927443517806139]",75,,,,,1.7927443517806139,,0.7577110531617134,,,,5.929741382598877,5.929741382598877,False,,0.0,0.0,,,5.943336725234985,2026-09-07 18:43:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
3bb9dce4,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.60428573559263,"[1.60428573559263, 1.653586482296436, 1.7029320782076824, 1.752551134260557, 1.8022277372290871, 1.8514064801332093, 1.8995532754370787, 1.9462682022257893, 1.9913240399461447, 2.0345618710862863, 2.0758559571863877, 2.115204872897136, 2.1527805025892937, 2.1888872889248114, 2.223857844365445, 2.2579334320839575, 2.2911879727624695, 2.32353154251308, 2.3547717580608976, 2.3846810571293657, 2.413031696895442, 2.4395966098539668, 2.464150310183408, 2.48649335715922, 2.506490206977458, 2.524097652587161, 2.539362470514283, 2.552395720398304, 2.5633585889235477, 2.5724677169167944, 2.5799910278361327, 2.5862141178399938, 2.5913955417572723, 2.595746072633791, 2.599436949031837, 2.602612655596032, 2.6053898595079357, 2.607853114338831, 2.6100668846967285, 2.6120971937322017, 2.6140198834189756, 2.615911124699406, 2.6178375631122863, 2.619857340265886, 2.6220220756295873, 2.624368860499204, 2.626909088276695, 2.6296282576262464, 2.6324956032293265, 2.6354711228631365, 2.638506694178739, 2.641550310495742, 2.6445565131309925, 2.6474937172982735, 2.650342861385748, 2.653093594029618, 2.6557444614741255, 2.6583025798536575, 2.6607780756798864, 2.6631784178493008, 2.665508583415564, 2.6677733118530926, 2.669976532728536, 2.6721208032144785, 2.674210016756956, 2.6762517748572416, 2.6782561367731885, 2.680233683079142, 2.682195696010652, 2.6841536908750507, 2.686117063453968, 2.6880914906185454, 2.6900797443454882, 2.692082132805898, 2.694096292479388, 2.696118086117231]",75,,,,,2.696118086117231,,0.8987060287057437,,,,6.283207893371582,6.283207893371582,False,,0.0,0.0,,,6.2990663051605225,2026-09-07 18:43:49,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
