run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
5ae4024c,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293545,"[1.4037215556293545, 1.4700987717161356, 1.4880246081087964, 1.4897609871376754, 1.4850962492999038, 1.478284760527568, 1.4757503740836158, 1.479228029199853, 1.485309040552098, 1.4904542000618404, 1.49362857112251, 1.4955981966024687, 1.4966395767074463, 1.496146894322083, 1.4940245096656553, 1.4915672817372143, 1.4907355173775738, 1.4923978496189538, 1.4955733078320335, 1.4984023058854208, 1.4996331482652636, 1.49926594278427, 1.4980723304437007, 1.4968689635479673, 1.4962113280102738, 1.496378522905476, 1.4973166820576245, 1.4985554322856456, 1.4994361702059205, 1.4996086649912581, 1.4992788337676641, 1.4989115434518565, 1.498754141210165, 1.498742296450051, 1.498781336696213, 1.4989359512549214, 1.499278277766859, 1.4996774080736557, 1.4998829558505349, 1.499792707189489, 1.499543466994437, 1.4993466488440688, 1.4993186770964706, 1.4994624967685715, 1.4997078189295827, 1.4999252605515085, 1.4999828985918329, 1.4998663854392256, 1.499711266290581, 1.4996639046574372, 1.4997365813568873, 1.4998379022597448, 1.499902880322298, 1.4999337752509658, 1.4999414512336742, 1.4999200784472282, 1.4998822256933657, 1.4998636250599082, 1.4998820116496359, 1.4999227212267419, 1.4999635838805243, 1.4999870499832044, 1.4999785116797484, 1.4999438158643392, 1.499918802705193, 1.499932406983792, 1.4999694304767486, 1.4999930648170332, 1.4999910218561465, 1.4999779369238448, 1.4999680440324297, 1.4999661948874954, 1.4999733525574943, 1.4999849036356612, 1.499992213090877, 1.4999927698403206]",75,,,,,1.4999927698403206,,0.4999975899467735,,,,2.169286012649536,2.169286012649536,False,,0.0,0.0,,,2.1832098960876465,2026-09-07 16:19:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
59b29c22,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.464643658458997,"[1.464643658458997, 1.553620691692233, 1.5957396135827575, 1.6206544170573316, 1.632886346292595, 1.630895692116827, 1.621037603414707, 1.6115126779462945, 1.6063620893993509, 1.606139958166956, 1.6099777804159894, 1.6168740632185037, 1.6255048321448935, 1.633699978890617, 1.6390176271553236, 1.6401173297749854, 1.6376996806991262, 1.6339087642332684, 1.6307757340405207, 1.6292954846111547, 1.6295417030127473, 1.631171472393326, 1.633618697790875, 1.6361368109049943, 1.6380781601279206, 1.63917829415476, 1.639526845692555, 1.6392854405832717, 1.6385557660104033, 1.6375432611671585, 1.6366865575034943, 1.6364713718738955, 1.6370671366758756, 1.6381829473423424, 1.6393002794956149, 1.6400294201727679, 1.6402609694685801, 1.6400777713038377, 1.6396519479761624, 1.6392169956469604, 1.638997588884469, 1.6390704317729066, 1.639330183784494, 1.6396335742220172, 1.639923995900315, 1.6401805123521138, 1.6403263211490446, 1.6402822345370072, 1.6400866408077612, 1.6398873230959623, 1.639809555376405, 1.639873684228559, 1.640028171822183, 1.6402043839782052, 1.6403324505579895, 1.6403638725671077, 1.6403117800142004, 1.640239917797507, 1.640195685797395, 1.6401814162568908, 1.640192546189822, 1.640238189020326, 1.640309510227607, 1.6403675059060203, 1.640381672714892, 1.6403574237252265, 1.6403195076806705, 1.6402913120893354, 1.6402899006361258, 1.6403168768798975, 1.6403523465070573, 1.6403738912524195, 1.6403783235731324, 1.6403738956316563, 1.640364054628362, 1.6403516811614984]",75,,,,,1.6403516811614984,,0.5260909817708462,,,,2.691009044647217,2.691009044647217,False,,0.0,0.0,,,2.702993631362915,2026-09-07 16:19:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
d3a49839,7,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.7465210084290628,"[2.7465210084290628, 2.8566756262560227, 2.8689393296348737, 2.854381338142898, 2.8427884410612214, 2.8417104752591174, 2.851406770651966, 2.8658637337054342, 2.8755538621295824, 2.876275453088971, 2.8716370917132, 2.867989731036971, 2.868163292222559, 2.870646283628364, 2.8728790545706855, 2.874248951583961, 2.875899216271865, 2.878170411541596, 2.879750165933993, 2.8794116042957523, 2.87763853866194, 2.87622050741872, 2.876469256800524, 2.878197939111359, 2.8802439291387794, 2.8815682768228035, 2.8818121496764677, 2.8811479640628175, 2.880089041078216, 2.879392523218626, 2.8796871336851635, 2.8809283753650856, 2.8822777423965955, 2.8827640549968025, 2.882183518513371, 2.8812699540662337, 2.88091518459787, 2.8813304926413306, 2.8820368887297643, 2.8824907310654018, 2.882536516000142, 2.882336900489552, 2.882112465863385, 2.8820223582800706, 2.882135443448392, 2.882379969240023, 2.8825732952724445, 2.8825968898001393, 2.88251537028643, 2.8824655940650064, 2.8824805655336627, 2.882505728588137, 2.8825351477170287, 2.88260930867517, 2.882698460117375, 2.8827118650439605, 2.8826380852229967, 2.882576630420165, 2.8826050911148635, 2.882690251561376, 2.8827516729084826, 2.8827524339342516, 2.882709401331245, 2.882667392134225, 2.882672664742384, 2.882728147066952, 2.8827770134874044, 2.882769295484045, 2.882728765582901, 2.882713742725017, 2.8827360261823944, 2.882762065087497, 2.8827697821414726, 2.8827642805436797, 2.882755840965317, 2.882752219973048]",75,,,,,2.882752219973048,,0.6260048251841581,,,,3.237459659576416,3.237459659576416,False,,0.0,0.0,,,3.251431465148926,2026-09-07 16:19:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0f00fd02,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 3.0237194665512366, 3.0836867391300427, 3.109566231253972, 3.1143244543978548, 3.1003530997916013, 3.08325411945421, 3.075820666438902, 3.078837831280787, 3.087812527405307, 3.099150357732335, 3.1115079714352474, 3.1231235894983733, 3.130432863132112, 3.1305208935275175, 3.124208159142288, 3.1161900915855867, 3.1114833379924094, 3.111976365646523, 3.116273684594371, 3.1218308786837676, 3.1267632853195084, 3.1300619015749076, 3.1312493763682197, 3.1304582687605995, 3.128581086288221, 3.126861965884987, 3.126077729624477, 3.1262220398580367, 3.1269700231107795, 3.128193368235541, 3.1298562392593787, 3.131551650880966, 3.1325192496871113, 3.1322954280841757, 3.1312160675919407, 3.130134259338284, 3.1297040329551593, 3.1300282275823457, 3.130836529918603, 3.1317565312425235, 3.132423316754948, 3.132598309307543, 3.1323390991873388, 3.131959523084515, 3.131735626258406, 3.1317062154772097, 3.131792181699218, 3.1319828054297116, 3.1322907849476116, 3.1326035244512878, 3.132734818957195, 3.1326288977958834, 3.132415372789754, 3.132262271299321, 3.1322522651179963, 3.132380919791212, 3.1325782134535034, 3.1327278984725018, 3.1327493972212417, 3.132675880067581, 3.132602580874433, 3.132575115291906, 3.132579504882467, 3.132609147728963, 3.1326708092843525, 3.1327390854766812, 3.1327685401732674, 3.13274791428299, 3.1327054810767683, 3.1326738969927095, 3.1326747287449783, 3.1327115673661075, 3.1327579493274507, 3.132777499135834, 3.132765593198038]",75,,,,,3.132765593198038,,0.5180693886552072,,,,3.5048906803131104,3.5048906803131104,False,,0.0,0.0,,,3.5163941383361816,2026-09-07 16:19:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b09113d3,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.443554639584616,"[1.443554639584616, 1.6177066940741915, 1.6410609624186963, 1.6438986180655495, 1.6745797634299477, 1.715408284712812, 1.7483111672814504, 1.7680534177936091, 1.780068084820482, 1.789991520122802, 1.7988601434506912, 1.8062515283575333, 1.812628469847121, 1.8184991351777091, 1.8233360850697486, 1.8263849284706948, 1.8280469386531921, 1.8296713996365659, 1.8321829465635762, 1.8354878542724407, 1.8388824809533468, 1.841549465148979, 1.8428745752217996, 1.842795697832179, 1.842022541390148, 1.8417086551826778, 1.8426905794697779, 1.8449591154883371, 1.8477530280770695, 1.8500864061945725, 1.8513229441895547, 1.8514959987211284, 1.851227989470008, 1.8513137105612625, 1.8522443072405377, 1.8539713388586452, 1.8560196028703237, 1.8578252808088895, 1.8590649519325235, 1.8597781873864065, 1.8602347669983073, 1.8606748613938464, 1.8611320172123986, 1.8614631245580182, 1.8615302975228316, 1.8613599402705647, 1.861142053602825, 1.8610863470889654, 1.8612707333384004, 1.8616070037790051, 1.8619340126752415, 1.862145651279759, 1.8622461168287892, 1.8623009065761742, 1.862351697602384, 1.862386449994388, 1.862382918647045, 1.8623595400586677, 1.8623688284968596, 1.8624451722612783, 1.8625722697051736, 1.8627062637822278, 1.8628215298949828, 1.8629252955035316, 1.8630304940672668, 1.8631262328265181, 1.8631820582728837, 1.8631789956228557, 1.8631309983637343, 1.8630743493989745, 1.863039336832832, 1.8630335191597664, 1.8630485479510717, 1.8630765370593543, 1.8631163479060915, 1.8631665464767393]",75,,,,,1.8631665464767393,,0.5975518109290376,,,,4.96379542350769,4.96379542350769,False,,0.0,0.0,,,4.970983028411865,2026-09-07 16:19:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
7bfe1a17,7,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.6400892875372293,"[2.6400892875372293, 2.6972165546888833, 2.744535639179433, 2.8136662445219014, 2.824564162281147, 2.7991993196175735, 2.798497505212891, 2.8097852413605664, 2.8101561226749365, 2.8052693908619233, 2.8101551901231114, 2.8232523966037317, 2.831931843364983, 2.829432072091412, 2.823619700681575, 2.8242065366834215, 2.8297969329086246, 2.8333578975821694, 2.832199653488745, 2.8303650759657843, 2.8319744518200176, 2.835425775403035, 2.8367332218966377, 2.835795670882461, 2.836025753445886, 2.8384979941659716, 2.8402666878954843, 2.8390189027271666, 2.8365325706408617, 2.8359309360196834, 2.837399288500101, 2.838781097467375, 2.839187442706294, 2.839725324390547, 2.8408324591500054, 2.8412598229412245, 2.840344020463671, 2.8393724479811593, 2.8396075525964894, 2.840480591296575, 2.840845523933578, 2.8407737326492026, 2.8409511324596566, 2.8412294936332723, 2.8410677733166136, 2.8407294989819873, 2.8408363971116155, 2.841230589004547, 2.8413265473724545, 2.8411753752076336, 2.8412346625931293, 2.8414595519756434, 2.8415019836462574, 2.8414274824904515, 2.8414770320520764, 2.841529952199222, 2.8414195543362077, 2.8413434725996547, 2.8414761766313297, 2.841628691801362, 2.841634949996878, 2.841609702782847, 2.841623702205615, 2.8415901964195083, 2.8415429938605645, 2.8415960637593614, 2.841681936003614, 2.8416821531029766, 2.8416499997338494, 2.8416556496641783, 2.841653996061303, 2.8416382368615296, 2.8416618676447962, 2.8416950824877976, 2.8416875567943185, 2.841679615401934]",75,,,,,2.841679615401934,,0.6170856928125806,,,,6.467821836471558,6.467821836471558,False,,0.0,0.0,,,6.477336645126343,2026-09-07 16:19:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19a97f5a,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.391906133970957,"[3.391906133970957, 3.4515423167013948, 3.544282505623696, 3.6257250114101014, 3.6234151940524497, 3.6052200177059874, 3.615782551047581, 3.623119727562953, 3.61620196925721, 3.6138017942698846, 3.621609649439892, 3.6284926426194852, 3.626103939834047, 3.620962045296057, 3.6240737512672747, 3.63489599490154, 3.6447154772358976, 3.6484036557685844, 3.6485709626237095, 3.6489747246046784, 3.648751437289356, 3.6463516903045265, 3.644173395687584, 3.645268830068672, 3.6483308095627094, 3.649547657806201, 3.648043736606583, 3.6465468636103346, 3.646928636020466, 3.6481655976380476, 3.6491108901454394, 3.6503409721153397, 3.6521589587139633, 3.6532189115794895, 3.652631048408298, 3.6516418566447513, 3.651664464694776, 3.6522297949251126, 3.6523086507700633, 3.65208731311988, 3.6521262604401716, 3.6521441982811917, 3.6518875828367863, 3.651937239092163, 3.652614767078442, 3.6532602335889526, 3.653359516828165, 3.6532654430070757, 3.653292135630438, 3.6532426738503045, 3.6531165093553915, 3.653179855960588, 3.6533122903774515, 3.6532245976334283, 3.6530787946526395, 3.6531486699599087, 3.6533134676210013, 3.6534096760559684, 3.6535108904140072, 3.653598391264055, 3.653551125528502, 3.65346992066841, 3.653495782995192, 3.653534225059023, 3.653506043893011, 3.6534922923015074, 3.6535036301458783, 3.653495939871409, 3.653523161605717, 3.6535942497233096, 3.6536197159687482, 3.653601430746192, 3.653600265310782, 3.6535990007521284, 3.653589083020354, 3.653599364218756]",75,,,,,3.653599364218756,,0.6042003248253276,,,,7.9765894412994385,7.9765894412994385,False,,0.0,0.0,,,7.986479759216309,2026-09-07 16:19:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fabc0822,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8356232467335076,"[1.8356232467335076, 2.0921284443739303, 2.2980366301316266, 2.396804944095441, 2.425937133568878, 2.482621125405253, 2.580533512974142, 2.6821135185646297, 2.742137897626, 2.7470321430580857, 2.726682232753284, 2.7155886829305635, 2.719177150828948, 2.729478904715165, 2.73859344529882, 2.739139128914288, 2.7290485693633197, 2.7137419750000755, 2.7040333913826498, 2.70775945613909, 2.7234246215474136, 2.742825236943746, 2.7576795567288817, 2.765028665939124, 2.7674372169454275, 2.769219879356327, 2.7732688880406946, 2.779343527043833, 2.784203134235191, 2.7844298189043575, 2.7800164884467886, 2.7745997716415984, 2.771845320385726, 2.772502447018042, 2.7748764951432934, 2.776984287540752, 2.7778354755406975, 2.7777321741496652, 2.778125898981787, 2.780172596198968, 2.7832833292361663, 2.785797184624985, 2.7867140348828205, 2.786368758364599, 2.7856996443384627, 2.7853564465177416, 2.785402804206018, 2.7854743053628, 2.785231843041573, 2.7847819291975515, 2.7845760425913193, 2.7849172653097165, 2.7856901934241893, 2.786515189057544, 2.787068114106571, 2.787295139738365, 2.7873626845707182, 2.7874395738690825, 2.7875606676252764, 2.787637947552823, 2.7875725959441935, 2.787383368307476, 2.787213405864245, 2.7872003136666756, 2.7873505479922085, 2.7875437114825443, 2.787665403525869, 2.787724146859619, 2.787811396473112, 2.787964953013052, 2.7881132048246795, 2.7881576039501477, 2.78809162888703, 2.788012736989447, 2.788005388377512, 2.788050332439498]",75,,,,,2.788050332439498,,0.8941790674918211,,,,8.43593716621399,8.43593716621399,False,,0.0,0.0,,,8.443906784057617,2026-09-07 16:19:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
c768116e,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474105,"[2.4604893063474105, 2.5633720098831665, 2.5877692713342824, 2.6292308049374054, 2.6530298759473614, 2.6488393123161305, 2.637992565111768, 2.6411254591034505, 2.6523024091437035, 2.655976193817344, 2.6486139220056315, 2.6436435345904123, 2.6485217480852294, 2.6557338931673984, 2.6570516607131043, 2.6543150832591436, 2.6537533886353644, 2.656529437418408, 2.6598114949138547, 2.66134558103624, 2.660446741992491, 2.658511987038722, 2.658071285931185, 2.6597538010230175, 2.6611160690265083, 2.660105935959466, 2.658398987841314, 2.6586976362251784, 2.6603422839480038, 2.660881427950638, 2.6601355443093264, 2.659776695736265, 2.660410317442596, 2.6612863201051518, 2.661750679492715, 2.6617049579378684, 2.6614960991325716, 2.661721093548573, 2.662309726104705, 2.6623993287028633, 2.661909688464564, 2.661796684778485, 2.6622268146131005, 2.6623814460754396, 2.662107272417479, 2.661971286397433, 2.6620937857466913, 2.6622190118750084, 2.662235284524304, 2.66215517289817, 2.662153133898929, 2.6623453105692603, 2.662456845515183, 2.662342351262217, 2.662321522852165, 2.662471363223406, 2.6625141589638335, 2.662452676464248, 2.662456113100828, 2.6625033999464245, 2.662525394035412, 2.662497476595756, 2.6624557382667877, 2.662485896031825, 2.662527856145855, 2.66249125286769, 2.6624730990539085, 2.6625143686588593, 2.6625216682016433, 2.6625028738744456, 2.6625103487456347, 2.6625313972674087, 2.662543210687059, 2.662533991139942, 2.662531751120072, 2.662551717774158]",75,,,,,2.662551717774158,,0.8875172392580527,,,,4.295753002166748,4.295753002166748,False,,0.0,0.0,,,4.30359959602356,2026-09-07 16:19:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
c499f18f,7,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3968109530534543,"[2.3968109530534543, 2.6803905736259823, 2.836624616258892, 2.885628245157887, 2.8796682844440005, 2.852713131234746, 2.8314958196438456, 2.8310111423695825, 2.855394649131677, 2.899759134834027, 2.9388030860611023, 2.94831477468983, 2.9309738339137965, 2.9121778311911592, 2.912714185934303, 2.934614944764137, 2.9661193205742657, 2.992062799000015, 3.0047358926393826, 3.010985331039303, 3.019851880828378, 3.0250483269971435, 3.0270782136564325, 3.037077032035329, 3.05056769204628, 3.055037254962505, 3.0601650479281948, 3.0718184697981976, 3.081963231040692, 3.086105512926221, 3.0916114939934873, 3.102281878600749, 3.113464553831762, 3.1238994530385353, 3.133334676407747, 3.1383747187440556, 3.140237615685067, 3.1416009494166066, 3.1426676092431114, 3.1465136641184692, 3.1516729372595007, 3.152795184128165, 3.1515862443409413, 3.15049760653511, 3.1504923210476776, 3.152072527689186, 3.152829838377603, 3.1535996560944475, 3.155783345175853, 3.1581087745956773, 3.160639504654909, 3.162297710858978, 3.162887080747114, 3.1631114572668024, 3.162754478331039, 3.1631041330385807, 3.1636530346632576, 3.1633483478375553, 3.162945543706765, 3.1625807294071335, 3.1624383547719828, 3.162611545089658, 3.1632074047782277, 3.1639020688618436, 3.1642294032929903, 3.1647737201154342, 3.1653047324215082, 3.1655958953237877, 3.165723687554059, 3.1657278951798578, 3.1659038587984334, 3.166056456571474, 3.1662615377320193, 3.166543479886396, 3.1668934984712096, 3.1673087682757126]",75,,,,,3.1673087682757126,,0.6877977781271906,,,,10.954274892807007,10.954274892807007,False,,0.0,0.0,,,10.961795806884766,2026-09-07 16:19:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
