run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
20e850ea,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6165792916627437,"[0.6165792916627437, 0.7229043835901869, 0.8094195980960202, 0.8749292064821839, 0.9287605360205853, 0.9704497514672034, 0.9944657214288535, 0.9993955360907676, 0.9903281637817138, 0.9755131343504208, 0.9615085606119815, 0.9516484426484647, 0.9468967129956671, 0.9467989149908173, 0.9505728099922016, 0.9577009006526036, 0.9674810671650658, 0.9783608718566708, 0.9881946898876296, 0.9952016301151322, 0.9987100234936876, 0.9991532465092051, 0.9975363094276647, 0.9948931409044071, 0.9920160910856748, 0.9894285937064138, 0.9875406346703548, 0.9867990080990874, 0.9875447923496541, 0.9896751820210973, 0.99257000420932, 0.9954277749633272, 0.9976645707876048, 0.9990544365112977, 0.9996389196035145, 0.9995762579350596, 0.9990302620563187, 0.9981570610021391, 0.9971900480259165, 0.9964658558912662, 0.996263891879813, 0.9966187264928207, 0.9973357837375352, 0.9981615978898921, 0.9989097497573083, 0.999482406502224, 0.9998383091534975, 0.9999509827727013, 0.999811372959515, 0.9994875659682572, 0.9991387204930192, 0.9989198840047848, 0.9988877015363331, 0.9990092580188573, 0.9992221775674931, 0.9994711726860293, 0.999713691182136, 0.9999053303636031, 0.9999961691980861, 0.9999673571909338, 0.9998605883693286, 0.9997453304094197, 0.999668161967288, 0.9996428540528991, 0.9996659882917791, 0.9997294728400173, 0.9998215869452042, 0.9999170051851222, 0.9999809881651649, 0.9999964397189482, 0.999975067530613, 0.9999389749452405, 0.9999045134284491, 0.9998809905839192, 0.9998747210423038, 0.9998906303604117]",75,,,,,0.9998906303604117,,0.9998906303604117,,,,1.5146503448486328,1.5146503448486328,False,,0.0,0.0,,,1.5242114067077637,2026-09-07 11:52:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
35353442,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4667766057263183,"[1.4667766057263183, 1.5618305206441305, 1.6339096066421186, 1.6822504942189904, 1.721395583602482, 1.761480240922186, 1.8007362381096166, 1.830254130643402, 1.8419798925873323, 1.834332089448216, 1.8149061812294445, 1.7958159660595971, 1.7859509493927057, 1.7879695129013349, 1.7995711918704689, 1.8158846111086244, 1.8316084267719277, 1.842662086575939, 1.847265936477859, 1.8461696946697268, 1.8418373061221645, 1.83701980880212, 1.833608704025782, 1.8322695411777847, 1.8327064881103121, 1.8342280669946847, 1.836284106273415, 1.8386693298933667, 1.8413387332797675, 1.8440971775652613, 1.8464722487008522, 1.847871941960348, 1.8479135865450818, 1.846707807646469, 1.8448938321259307, 1.8433635510346715, 1.8428265382843347, 1.8434839783903116, 1.8449909686664097, 1.8466903949717395, 1.847960662848786, 1.8484923348576996, 1.8483628889223156, 1.847894576746659, 1.8474193779112922, 1.8471229362213286, 1.8470357375534665, 1.8471117112347957, 1.847307720916303, 1.8476099054339477, 1.8479954203250302, 1.8483825933782034, 1.8486435448127791, 1.848681790466379, 1.8485049236655386, 1.8482320713621323, 1.8480284417658372, 1.8480073084559345, 1.8481668809248402, 1.8484075740259462, 1.8486090378396178, 1.8487025171024198, 1.8486932065519963, 1.848632563614244, 1.8485714777789857, 1.8485328527818625, 1.848518633203437, 1.848529155398243, 1.8485680816532806, 1.8486322022779138, 1.8487020158241094, 1.8487468440422803, 1.848745873190682, 1.8487064557289894, 1.8486598948576491, 1.8486383727085574]",75,,,,,1.8486383727085574,,0.6162127909028524,,,,1.9356410503387451,1.9356410503387451,False,,0.0,0.0,,,1.9429655075073242,2026-09-07 11:52:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eaa2a04a,2,1,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.42245263957116064,"[0.42245263957116064, 0.5262083292923463, 0.6281810068977918, 0.7230315494298956, 0.804687757789473, 0.87506651759991, 0.9313860424586805, 0.9705730193923597, 0.9933505115300645, 0.9999510366198013, 0.9928202551041541, 0.9782115666309974, 0.9618026160692557, 0.9471088077457109, 0.9367970341747538, 0.9323659299287751, 0.9333818681667523, 0.938624272368485, 0.9472109943603738, 0.9581195302742391, 0.9697190567877465, 0.9805130500422745, 0.9895748397543616, 0.9960579758993804, 0.9993344122436238, 0.9996724405520745, 0.997949486115489, 0.9949645438155998, 0.991539594777046, 0.9885841252797442, 0.9866274514597726, 0.9857949948687293, 0.9861859056740523, 0.9877647173856803, 0.9901510950044162, 0.9928896721835232, 0.9956007194060223, 0.9978396496743096, 0.9992708831795982, 0.9998828718547461, 0.9997995122602743, 0.9991834598685649, 0.9983246767425112, 0.9974914589358762, 0.9968283681935033, 0.996479304258775, 0.9965363931912621, 0.9969446442108051, 0.9976048596157094, 0.9983867424851631, 0.9991003360593393, 0.9996215414957119, 0.9999142750667742, 0.9999676301920408, 0.9998365128481919, 0.9996097732928308, 0.9993497294015572, 0.9991335275425448, 0.9990269891604286, 0.9990438436477868, 0.9991797728655052, 0.9993949969439767, 0.9996211542468922, 0.9998140081485798, 0.9999412276488424, 0.999988794780643, 0.9999726276058917, 0.9999086073348786, 0.9998231174322056, 0.9997500250157417, 0.999708620174624, 0.999712743934493, 0.9997581881543172, 0.9998250311069526, 0.9998964179959066, 0.9999538303115949]",75,,,,,0.9999538303115949,,0.9999538303115949,,,,2.547694206237793,2.547694206237793,False,,0.0,0.0,,,2.554564952850342,2026-09-07 11:52:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
4ebde6e8,6,15,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.840079918376061,"[3.840079918376061, 3.939283172466763, 4.108519913103009, 4.20699946203787, 4.2454858906086335, 4.2953998951086705, 4.379334122636574, 4.475664425208273, 4.553764565569942, 4.591616496279832, 4.584215821096387, 4.5469156901228365, 4.506867466496734, 4.485037607431902, 4.486845204894756, 4.505755691500775, 4.530653238781874, 4.551688238706548, 4.56375219212143, 4.56744976916206, 4.567442127467896, 4.568899849313149, 4.574071233342288, 4.581053187295207, 4.585480759360296, 4.584099069299922, 4.577713976162108, 4.570878124913071, 4.568393602474435, 4.571975197697494, 4.579724900707261, 4.58796480735121, 4.593555344043536, 4.595291083560033, 4.5939436549600074, 4.59134822269629, 4.589248371310327, 4.588516106082731, 4.5890301511882265, 4.590106187945284, 4.591096123967839, 4.591780843529694, 4.592375747197881, 4.59321958097775, 4.5943969540129315, 4.595584417493996, 4.596247220248623, 4.596047367300179, 4.595140949597935, 4.594119144307311, 4.593625369475708, 4.593939799312796, 4.5948414986386, 4.5958171808496875, 4.596426256487381, 4.596548542281542, 4.596369658679051, 4.596168755851498, 4.596101642416206, 4.596137749781505, 4.596162292564182, 4.596124798018665, 4.596094714084907, 4.596184508509643, 4.596423738923357, 4.596708526422865, 4.596877097980582, 4.59684336002974, 4.5966671218338915, 4.596500239056519, 4.59646164381727, 4.596554205363814, 4.596688891452008, 4.596777085149545, 4.596799078312044, 4.596794459603052]",75,,,,,4.596794459603052,,0.7661324099338419,,,,2.769407033920288,2.769407033920288,False,,0.0,0.0,,,2.777392625808716,2026-09-07 11:52:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
38aea1c6,2,1,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7346489709258064,"[0.7346489709258064, 0.8449874424543213, 0.8806970426643116, 0.8999784139101924, 0.9328469069455999, 0.9698120284447679, 0.9908583526051341, 0.9899445258840647, 0.9807169185741437, 0.9777052404806952, 0.9812307061236503, 0.9841249021978633, 0.9834748659288963, 0.9821443307505284, 0.9824237901598762, 0.9833194774193409, 0.9832283351552893, 0.9826927730720558, 0.9840598635599812, 0.9882536919262407, 0.9929351933456394, 0.9949117743287113, 0.9939016702959284, 0.9928424877697177, 0.9940498443800714, 0.9965946019694245, 0.9980862614482062, 0.9978054727352302, 0.9972230571655467, 0.9977072032854115, 0.9988277877325182, 0.9992817894437094, 0.9988014933782846, 0.9984025781657013, 0.998777291740641, 0.9993857366925843, 0.9994873154617292, 0.9992391568479925, 0.9991893419424827, 0.9993246774555015, 0.9992847511259616, 0.9991258444327987, 0.9992398620855847, 0.9996035390643735, 0.9997199928940406, 0.9994276272454847, 0.9992034176087778, 0.9993927752902747, 0.9996873727563453, 0.9996982790038744, 0.9995504609156827, 0.9995555952705204, 0.999683176277662, 0.9997182662244609, 0.9996756467114705, 0.9997119393402121, 0.9998026341689261, 0.9998213318458762, 0.9997954820739796, 0.9998199126592809, 0.9998624798399132, 0.9998631380818415, 0.9998709021801077, 0.9999227457682113, 0.9999468616290408, 0.9999107120414462, 0.9998994598321979, 0.9999508832628294, 0.9999848759459788, 0.9999630853521926, 0.9999477633502776, 0.9999678381111934, 0.9999814248732121, 0.9999767163562915, 0.9999805806348712, 0.9999881280431937]",75,,,,,0.9999881280431937,,0.9999881280431937,,,,3.4854588508605957,3.4854588508605957,False,,0.0,0.0,,,3.494004964828491,2026-09-07 11:52:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
a500b2b1,4,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8578833731996324,"[0.8578833731996324, 1.1265411602585735, 1.3731000666938549, 1.5427746765555066, 1.612125245401721, 1.615830797085997, 1.6605488043133636, 1.7435767011215522, 1.7789709458491199, 1.7464896698446408, 1.7181303380467012, 1.7206777131931341, 1.7348342045229064, 1.749545675984045, 1.7674734467959905, 1.7973559238395755, 1.8362971670836072, 1.8697522000454778, 1.892051086468425, 1.9095164649683412, 1.9302185921860702, 1.9533074304827744, 1.9692877039885437, 1.973473354371551, 1.9712754932637684, 1.968106660364755, 1.9643864105539293, 1.9598929294780927, 1.9571097786737632, 1.9593510701194834, 1.9667661398340228, 1.9755276401247903, 1.980781950778413, 1.9804519804885385, 1.976820153569271, 1.9744323980417093, 1.9762954613279906, 1.9820063662979, 1.9888334203583662, 1.9940095398925024, 1.9963694889061314, 1.9964767157898056, 1.9955212529051494, 1.9942362315219124, 1.9928575354055804, 1.9917604150745059, 1.9916017942051234, 1.9926418212180677, 1.9942522308726713, 1.9954310468436318, 1.995751750191308, 1.995654836077378, 1.995837170376862, 1.9965226661011821, 1.997396612879651, 1.9980989542122296, 1.9985899512972074, 1.9990042532359409, 1.9993049695935672, 1.9992753274849802, 1.9988607896524284, 1.9983545335672215, 1.9981348646705857, 1.9982951083906484, 1.99863088658325, 1.998932233190351, 1.9991612148832127, 1.9993496721869122, 1.9994680195385826, 1.9994814560517673, 1.9994612317376705, 1.9995303914801803, 1.9997020494665059, 1.9998495148860682, 1.9998582065961994, 1.9997518759085975]",75,,,,,1.9997518759085975,,0.6665839586361991,,,,3.8268485069274902,3.8268485069274902,False,,0.0,0.0,,,3.8350818157196045,2026-09-07 11:52:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8baf9224,2,1,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.44923566820978295,"[0.44923566820978295, 0.697051838424038, 0.8848953184107557, 0.9587346934244796, 0.9419654505568792, 0.9079639722766206, 0.8971609217588411, 0.9134966430659792, 0.9445989283842849, 0.9745816726066241, 0.9922970791535937, 0.9943936157319909, 0.9849110191100146, 0.971569102765681, 0.9617137822161274, 0.9594781873688509, 0.9648160417377319, 0.9746244231888437, 0.9848263109313282, 0.992035765618623, 0.9945701469064842, 0.9931540021149108, 0.99016036883914, 0.9874778430669892, 0.9856570678722734, 0.9849931970207058, 0.9860345374232548, 0.9888475806095527, 0.9927047092865271, 0.9963240399419908, 0.998257239483991, 0.9979125135898466, 0.9962329081541085, 0.9947746345916124, 0.9943888539952251, 0.9950085986109248, 0.9961318763684275, 0.997274819783573, 0.9982802826344142, 0.9991538219698705, 0.999612041583744, 0.9993256527961895, 0.9985386493838473, 0.9979002503309435, 0.9978855406063442, 0.9984889344821557, 0.9992239153516201, 0.9996435836889441, 0.9997504593080648, 0.9996974155161589, 0.9995483152611113, 0.9993437985737206, 0.9991528712056846, 0.9991375602578272, 0.9993913034667548, 0.9997347329211631, 0.9999249571242018, 0.9998907127903307, 0.9997337769637376, 0.999622337491693, 0.999602382517419, 0.9996298836189447, 0.999703941511086, 0.9998162469302387, 0.9999225401759341, 0.9999535592905042, 0.9998870704714806, 0.9998064106284441, 0.9997881451950202, 0.9998344409512625, 0.9998985436413135, 0.9999400095572073, 0.999963363934969, 0.9999678484907909, 0.9999469818565403, 0.9999169367178662]",75,,,,,0.9999169367178662,,0.9999169367178662,,,,4.864026308059692,4.864026308059692,False,,0.0,0.0,,,4.873986482620239,2026-09-07 11:52:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
9f770a46,9,36,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.902345701921827,"[5.902345701921827, 6.8828325003055735, 6.7929226709056865, 6.639019510666931, 6.737501369531291, 6.899927414718307, 6.968143478190489, 6.941113384327613, 6.937622693108867, 7.012073473696663, 7.125295107880941, 7.221694580107991, 7.282484873457096, 7.328614357574207, 7.388004032077957, 7.46838190791799, 7.556456397078783, 7.630622337987786, 7.673169662334931, 7.677891981605816, 7.652686440994042, 7.616307578471102, 7.588992222135129, 7.582044314563139, 7.5944222519542075, 7.616842267179672, 7.638203620951007, 7.650599824821035, 7.65170067776393, 7.644594997139559, 7.635675476796674, 7.631371212249777, 7.635116157781815, 7.646206848284276, 7.660926823326712, 7.674734200322147, 7.684162412255625, 7.687813914049006, 7.686396775693389, 7.6820487744086865, 7.677365075751768, 7.674569005659104, 7.674919536622109, 7.678315623124891, 7.683270600614633, 7.687519220782178, 7.689180052678828, 7.687856198913669, 7.684896287067756, 7.682542033172142, 7.682515143710305, 7.685020418719691, 7.688776661184993, 7.691948378337388, 7.693274108158361, 7.692686699914138, 7.691126334627241, 7.6898093795733935, 7.689496032020806, 7.69019098105654, 7.691340407984359, 7.692280692106914, 7.692623905497838, 7.692390953563816, 7.691903016300921, 7.69155075862952, 7.691585656545272, 7.692020460363293, 7.692656927512739, 7.693206597160254, 7.693443962224664, 7.69332162111571, 7.692992367235038, 7.69271329087317, 7.692681548222993, 7.692909468042801]",75,,,,,7.692909468042801,,0.6410757890035668,,,,5.027293920516968,5.027293920516968,False,,0.0,0.0,,,5.034548759460449,2026-09-07 11:52:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,8,True,False,False,True,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0d66de6f,6,15,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.676354887690554,"[2.676354887690554, 3.3592389716884643, 3.80116631852523, 3.9871277552629785, 4.028934765216647, 4.034706294347575, 4.0825689663697124, 4.1931591318266666, 4.316497808193124, 4.401531897211747, 4.458449024697816, 4.51036685093993, 4.565737616635519, 4.617347846903736, 4.641976194331491, 4.62176421432302, 4.579772873619249, 4.561141202174805, 4.580175645082795, 4.617853258585275, 4.651142596577426, 4.669362086993485, 4.673109217759562, 4.668811884530467, 4.663218489052397, 4.659750878747933, 4.657464570324556, 4.6534026246372475, 4.647744996480343, 4.645535209770773, 4.651302561904219, 4.664064517934641, 4.678491554723208, 4.689196604182301, 4.693703036635254, 4.69282959010274, 4.689485188750622, 4.686817392432444, 4.686514942561631, 4.688305751379298, 4.69088111492481, 4.69330684195487, 4.695565037602278, 4.697793687457579, 4.6994567644168415, 4.6997539185895825, 4.698672502516544, 4.697229714515983, 4.696672651901489, 4.6975370269227605, 4.69931091106918, 4.700868694769198, 4.701373207507922, 4.700943325067607, 4.700431543988283, 4.700511273564791, 4.701092105183055, 4.701635658139569, 4.701828065138037, 4.701791630018809, 4.701785088038621, 4.701893332443137, 4.702013252847023, 4.70204576218669, 4.70204956744163, 4.70218025242634, 4.702474435411983, 4.702754719855807, 4.702802429084051, 4.702605022821172, 4.702382159285347, 4.702365470105885, 4.702579403173743, 4.702846927285417, 4.702985590566892, 4.702969281970377]",75,,,,,4.702969281970377,,0.7838282136617295,,,,5.967912673950195,5.967912673950195,False,,0.0,0.0,,,5.974458932876587,2026-09-07 11:52:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a8b99f49,4,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5452114098768832,"[1.5452114098768832, 1.7844360731493105, 1.8515425472656695, 1.860614816014457, 1.8757732234241158, 1.8792835528924179, 1.8801740984838191, 1.8980154080565974, 1.9325189973578196, 1.9549982089979736, 1.9528992413980246, 1.9519343998782024, 1.9656472293631224, 1.9785395941993988, 1.9793674152291894, 1.9783824806811086, 1.9815958457909746, 1.9841261694437666, 1.981479395271078, 1.9759698029441406, 1.9742512450937593, 1.9787584697982596, 1.985011598633051, 1.9891161803543962, 1.9921198143333196, 1.9956210575086808, 1.9976102554398907, 1.9956752591398101, 1.991798002679402, 1.9900644479021619, 1.9911662596219346, 1.9925656083997838, 1.9931302579604087, 1.9942527054186923, 1.9963786813909246, 1.9977503443861209, 1.9976114423772142, 1.9975610463936528, 1.9984011600587495, 1.9986796826632929, 1.9977336342162992, 1.9971037167335564, 1.9976625508811614, 1.9982632163908178, 1.9982667207136058, 1.998557093118663, 1.9992743219765092, 1.9994227767005432, 1.9990514616432726, 1.9991201380535109, 1.9994716071009138, 1.99934941679, 1.999072367270044, 1.9991906887698714, 1.9993367060983762, 1.9992899238885702, 1.9994722838532901, 1.9998205754303184, 1.9998642574473946, 1.9997261172850267, 1.9997222878996093, 1.999711980964501, 1.999627942021069, 1.999683024756934, 1.9998240567579362, 1.9998510516001704, 1.99985075441141, 1.9999127947633608, 1.9999164882143643, 1.9998643583587468, 1.999870576864733, 1.9998933133072554, 1.9998859083177674, 1.9999137106529123, 1.9999545921233217, 1.9999401454716235]",75,,,,,1.9999401454716235,,0.6666467151572079,,,,6.497231960296631,6.497231960296631,False,,0.0,0.0,,,6.504920959472656,2026-09-07 11:52:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,True,1,10,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
