run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a58a54a7,6,6,6,75.0,False,False,"[1, 1, 1]",3.9297616943076084,,,,,,,,,,,,,1.8538949416635144,"[1.8538949416635144, 2.1451826252887845, 2.2049692523684663, 2.242797134118194, 2.289769398102463, 2.3585726742153286, 2.3896861611414573, 2.399081804714242, 2.407455724481332, 2.4140809770121177, 2.4231903793189273, 2.4445400300694384, 2.4815662339166673, 2.532503672251944, 2.5906378631236398, 2.655700049404564, 2.7299677043162807, 2.7922150088745847, 2.830260699996796, 2.869791118982278, 2.9288454664906998, 2.988585496388083, 3.0192878047646565, 3.020121003438295, 3.019150035215299, 3.0402934350311877, 3.0811970750677284, 3.122345032733343, 3.149655962069576, 3.1549395060627763, 3.143071042485047, 3.131508025231467, 3.1346453292461067, 3.143610375028506, 3.1552944544244745, 3.170591995035886, 3.184267899197654, 3.2009198667894245, 3.214954358080953, 3.215692615407674, 3.212900605487885, 3.2141756028175257, 3.2173482305515626, 3.217440748869767, 3.219809032243298, 3.222892369686645, 3.2266680021897116, 3.2315759439351397, 3.237494035926145, 3.241256441742448, 3.2470621344434227, 3.2516010964455173, 3.2546242601808593, 3.2598554484894917, 3.267974203884557, 3.2760655394809657, 3.284335486255361, 3.292379333925401, 3.3004881681443043, 3.3102581341788366, 3.3217046665899157, 3.3322777889043453, 3.3396044726594836, 3.3438809172300292, 3.346098447500931, 3.346745278997719, 3.3463782499689865, 3.3464101744093915, 3.346414781911193, 3.346654283369479, 3.3472140589784525, 3.3478195112979705, 3.348245623962674, 3.3488431910468006, 3.3498946555598836, 3.351335067927679]",75,,,,,3.351335067927679,,0.8528087269979248,,,,33.940242528915405,33.940242528915405,False,,0.0,0.0,,,33.952152252197266,2026-09-10 15:30:52,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,17,"[(3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c1d42cca,7,7,6,75.0,False,False,"[1, 1, 1]",4.8415294776842375,,,,,,,,,,,,,1.9554882053869431,"[1.9554882053869431, 2.3407510397897897, 2.553789274670974, 2.747692952605383, 2.792919762580169, 2.8353803382595584, 2.9140270634540677, 3.015442145360058, 3.1022143787996486, 3.1553061317932123, 3.195909410793155, 3.214977007619588, 3.2139234951054165, 3.222929335937581, 3.256408991385004, 3.3054167160243604, 3.3570636827398284, 3.410722982248037, 3.462257773263635, 3.5035156893351203, 3.542159349058922, 3.591856323253153, 3.6510041734453584, 3.7046392945520967, 3.748458963815245, 3.787944447186211, 3.815896339769926, 3.8299713996013076, 3.847010558228109, 3.8722796050640165, 3.902405904803889, 3.9348356153924833, 3.9659931674463373, 3.9895570898501713, 4.0040735781179375, 4.012474753001349, 4.015710613546273, 4.017538444573683, 4.024493708710557, 4.034869866548758, 4.044441212288105, 4.053478277553197, 4.0601323786257515, 4.061472481382795, 4.060747093978104, 4.0638262848405375, 4.07150060277672, 4.08050098159797, 4.087736005399402, 4.09250058350165, 4.09659693857979, 4.101799760997119, 4.107380075774576, 4.111986562163103, 4.115722756204339, 4.119398916190108, 4.123639710985094, 4.128178232843272, 4.132110796447755, 4.1352779457249635, 4.139151811515564, 4.144655531829693, 4.151442689376707, 4.158980340244877, 4.1669143540448506, 4.174824579427113, 4.1825116875017825, 4.190127502351739, 4.198030145378863, 4.206261808709942, 4.213761815705689, 4.2193261932174115, 4.222959379221961, 4.2255401202923055, 4.227142513040123, 4.226703286818388]",75,,,,,4.226703286818388,,0.8730099251280552,,,,38.13868832588196,38.13868832588196,False,,0.0,0.0,,,38.15737509727478,2026-09-10 15:30:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,53,"[(1, 6), (3, 5), (5, 6), (3, 4), (0, 6), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dcab8ea4,6,6,7,75.0,False,False,"[1, 1, 1]",3.9297616943076084,,,,,,,,,,,,,1.5444954358752485,"[1.5444954358752485, 2.1488343840176087, 2.2285685055729996, 2.2550615517064565, 2.366864700234573, 2.4834439981345264, 2.534854392630168, 2.5840851876901234, 2.7170597782925014, 2.80824523158115, 2.8169877091208715, 2.849605728616184, 2.933938921608421, 3.03996813358275, 3.1318005365362005, 3.189308420306824, 3.21075805526509, 3.2282642192907747, 3.2523396122139614, 3.2585095545870555, 3.271736876890751, 3.307396093914226, 3.3371248242249147, 3.358074717671121, 3.3910471011143, 3.426722880576357, 3.4439018645094723, 3.4534699987171504, 3.4666521801167063, 3.4714234632744527, 3.4712490468423236, 3.4760837741478587, 3.4792202838385764, 3.482798354824145, 3.4943321175086317, 3.5038201048010675, 3.5032161419667527, 3.503042252919733, 3.506901015943224, 3.510713482570332, 3.517717032609075, 3.5258958385327337, 3.5322177905180716, 3.5359535029559623, 3.5377578113087655, 3.54112234732003, 3.5460752144491776, 3.5502185410239973, 3.5564964376031307, 3.562150882087163, 3.5646409299890327, 3.5685115746506346, 3.572836414800239, 3.5775698717609017, 3.584120645887884, 3.5897655315324952, 3.5953829356930394, 3.599950645699437, 3.6050816217578543, 3.610677241666693, 3.615971566528584, 3.6218605510274067, 3.6264688644449388, 3.6318499152245307, 3.637296674152248, 3.6426757454100573, 3.647581558905377, 3.652022036751388, 3.6554726536147952, 3.658837635146098, 3.6616258443119816, 3.6638643385780263, 3.665430154894512, 3.66679734465966, 3.668346784669, 3.6698145906865056]",75,,,,,3.6698145906865056,,0.9338516877505206,,,,42.72334933280945,42.72334933280945,False,,0.0,0.0,,,42.73188018798828,2026-09-10 15:31:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,17,"[(3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4f7992e2,8,9,6,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.4317339890086096,"[2.4317339890086096, 2.8228200240130663, 3.22891592385877, 3.655429016277979, 3.761644514971976, 3.681294624181561, 3.739035650135851, 3.844721548578512, 3.8459217544318745, 3.8516717188428196, 3.9280729108678183, 3.9921050874420265, 4.011224688509171, 4.037316607851375, 4.0732526042494, 4.081562381166232, 4.069628886385032, 4.068419944592737, 4.081607480725589, 4.109642583294315, 4.157822470722705, 4.196054582732172, 4.204431444896428, 4.214867511287621, 4.239417256005839, 4.259586392488475, 4.27591589014748, 4.290020796983879, 4.301476868492987, 4.326891608160106, 4.368174062416492, 4.414103252332573, 4.4664275194177785, 4.525743501379252, 4.587437872294099, 4.6489350169045505, 4.6970905021622, 4.720370968447198, 4.731656808390219, 4.745748466615886, 4.756521057087291, 4.7635749142725174, 4.774322931642858, 4.784975863480274, 4.79614118552129, 4.80370466271524, 4.799929471778687, 4.795972180082924, 4.798860151875112, 4.805503848285098, 4.816192678034266, 4.825255128266273, 4.830630373045734, 4.836746167552071, 4.842394417531506, 4.847579425228529, 4.851830864885793, 4.852102272656412, 4.850887643812511, 4.850394762257802, 4.850907500316298, 4.8536112707425065, 4.856452569763909, 4.859217282402049, 4.861559521432597, 4.861594508405768, 4.86212142046698, 4.863329725473767, 4.863556144436704, 4.864127447214979, 4.865634144006679, 4.868684517516303, 4.8713097273527595, 4.872372015345649, 4.873689252139624, 4.874928992421184]",75,,,,,4.874928992421184,,0.7818778585175873,,,,44.763925552368164,44.763925552368164,False,,0.0,0.0,,,44.778244972229004,2026-09-10 15:31:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f52ec39d,8,12,6,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,3.049782758986069,"[3.049782758986069, 3.532677761542255, 3.626652523240035, 3.817178915591331, 4.133901027712504, 4.5328829123777625, 4.724240381803422, 4.945975798314049, 5.247151156160596, 5.464855089553434, 5.589082706798859, 5.618984231150652, 5.6277816915200525, 5.686905712798021, 5.767581486783135, 5.824146170660285, 5.8552943919795135, 5.886002881845103, 5.935624152620252, 6.018370329902773, 6.112911141664557, 6.150857214085537, 6.137776639653028, 6.1461603462866945, 6.162381931362614, 6.147156243812452, 6.1314413859103905, 6.154208243300388, 6.197298784282352, 6.223691375976806, 6.233759220089933, 6.244551658693095, 6.253802786545033, 6.255659909511958, 6.255783917407829, 6.264671046076462, 6.27823551847471, 6.282371400935892, 6.279163917207181, 6.280893651818638, 6.286712387624174, 6.2889042097057235, 6.290354993480848, 6.296996407063952, 6.304878935169212, 6.30964398403178, 6.315539169092326, 6.323819026953313, 6.328454651341699, 6.329603449855566, 6.332590846602566, 6.336286614875639, 6.337973606826871, 6.340552124457945, 6.346049298949366, 6.351270954086166, 6.354720174657203, 6.35867997081056, 6.3632460582404775, 6.366717316119734, 6.369610280135382, 6.3730324976872215, 6.375904398168283, 6.378393815395855, 6.382098183859983, 6.386329292284214, 6.389955040112386, 6.393373670740461, 6.396751256791394, 6.399486230078885, 6.40185952136446, 6.404063456781274, 6.405907586585154, 6.407697554851821, 6.409551368202644, 6.411105621768561]",75,,,,,6.411105621768561,,0.8643278452265983,,,,48.78807759284973,48.78807759284973,False,,0.0,0.0,,,48.79676008224487,2026-09-10 15:31:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a5be5836,6,6,8,75.0,False,False,"[1, 1, 1]",3.9297616943076084,,,,,,,,,,,,,1.7085714179834341,"[1.7085714179834341, 2.0700434538494332, 2.3333921000787705, 2.4603578823169157, 2.4102417824981472, 2.4234551626348937, 2.541465065522945, 2.6309652601568088, 2.6775413935310954, 2.7555418585826854, 2.831081367189472, 2.854229265607865, 2.8641491303162394, 2.8954265403658304, 2.9474556049088676, 2.9896672835327314, 3.003013004052158, 3.0167889307736275, 3.0343717155801015, 3.0532291921236987, 3.066330856935828, 3.084217247086597, 3.1063230267105237, 3.1285838035299336, 3.145124235848626, 3.1574492048229494, 3.1640687541737815, 3.1767883544012268, 3.198421934938853, 3.219122016548322, 3.234710938969675, 3.242340020061908, 3.2529093210771314, 3.2752989668368127, 3.305473977809127, 3.343767112966282, 3.3806287470160825, 3.40838340080542, 3.425415666195496, 3.4537248787850188, 3.469058627908744, 3.466653157389739, 3.475746630441337, 3.4790456105425314, 3.487431158652245, 3.502223767392892, 3.508164460501744, 3.5148293660217966, 3.521097330686824, 3.528709749577683, 3.536778740284875, 3.5473815729138827, 3.5640980253564516, 3.571588751128746, 3.5721528346806144, 3.5733245078389975, 3.5711036530708977, 3.5747379057525706, 3.5800009182264145, 3.5851805332043556, 3.586911278802408, 3.585859059730987, 3.5875149013777863, 3.586443169199008, 3.588252564046363, 3.5904582180928846, 3.5925084538439016, 3.5947450213507164, 3.5968375677503017, 3.6006717064217417, 3.6016643611509127, 3.6031858627450766, 3.6044025289294246, 3.6049984684005203, 3.606211820048059, 3.6075668788911095]",75,,,,,3.6075668788911095,,0.9180116148306884,,,,55.452327728271484,55.452327728271484,False,,0.0,0.0,,,55.46035027503967,2026-09-10 15:31:13,x86_64,dacsgpu0002,,64,64,3.11.15,0.26,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,17,"[(3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41965747,8,9,7,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.5631719955089114,"[2.5631719955089114, 3.0490140455514005, 3.172960457006813, 3.3550942280453313, 3.5840859250625283, 3.6326540832454506, 3.620918274885072, 3.7126349937272587, 3.8613268185961456, 3.9655506392160698, 3.9955988731035013, 3.9904612932688264, 3.992935936102171, 4.013971617252454, 4.051130882033536, 4.086125090010593, 4.117821044510472, 4.145100333531834, 4.159669763042763, 4.169764170063193, 4.1835424728840875, 4.196566744283554, 4.213122912412736, 4.23181893034498, 4.243776284440352, 4.253388741221941, 4.264704633317826, 4.274721895114903, 4.28412617096486, 4.291943552560083, 4.294750486231899, 4.296672921591291, 4.302398844290976, 4.307564153025007, 4.311017126233635, 4.318980596968032, 4.329249988517519, 4.335075385135744, 4.337893192136402, 4.341628591088498, 4.346657698893535, 4.3515761018292, 4.353985113541767, 4.354821983801912, 4.358973925091982, 4.366185501197385, 4.372301116963319, 4.376327033937139, 4.378852043832482, 4.381775617204237, 4.386336535108857, 4.3907621854288506, 4.394823577564669, 4.399356433224981, 4.403553440206342, 4.406879016275999, 4.409523539389656, 4.411910744233625, 4.414532060762944, 4.417442788305727, 4.420848804474413, 4.424519430683396, 4.427655663857625, 4.430363393422968, 4.433106471973074, 4.436129720474855, 4.439424257260726, 4.44237558564414, 4.44474288374599, 4.446823205664202, 4.448883915265497, 4.450941550357065, 4.452793867508654, 4.454749023116795, 4.457231019736804, 4.460226872104592]",75,,,,,4.460226872104592,,0.7153648064793052,,,,59.51098561286926,59.51098561286926,False,,0.0,0.0,,,59.520676612854004,2026-09-10 15:31:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7431702f,8,12,7,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,2.891412889976442,"[2.891412889976442, 3.544677667239353, 4.09006164825493, 4.78954320933011, 5.466424474762537, 5.624695874053069, 5.6116818082341355, 5.83891637334309, 6.066267074927916, 6.133116094354095, 6.125130677064747, 6.11491989683111, 6.214808612439215, 6.353815966432997, 6.379541402542472, 6.420058160198973, 6.50727114690834, 6.551546697312036, 6.57814250796096, 6.590843859368438, 6.607500550839404, 6.646213351091804, 6.6671669637599305, 6.659617157195171, 6.661588606108152, 6.668751714762648, 6.676926802041973, 6.702725513207372, 6.730997896192021, 6.748468042892288, 6.760806961115554, 6.764586039652893, 6.765252350212331, 6.774524390592038, 6.7824315336059895, 6.783111417115856, 6.78465667454447, 6.783535801062726, 6.782695560370066, 6.789078488525361, 6.794936450885861, 6.798637572145947, 6.802916672559596, 6.803618400444166, 6.802749406675999, 6.8045119747318505, 6.807396126699413, 6.809324704199583, 6.808981655281578, 6.808374100110749, 6.810035865303844, 6.810623611115456, 6.811078477168051, 6.813410961981461, 6.813666189580416, 6.8129796467077615, 6.814185552198058, 6.815558721330516, 6.81622372271135, 6.81627020406603, 6.816671055060303, 6.81720663636752, 6.817113188325601, 6.81794312425703, 6.818766328979835, 6.818557879089204, 6.818553084393526, 6.818812771861619, 6.819144695633379, 6.819175452349671, 6.819121603707949, 6.819323647612283, 6.819551367811951, 6.820017894773944, 6.820149814192979, 6.8201236393174955]",75,,,,,6.8201236393174955,,0.9194705433232493,,,,66.51214385032654,66.51214385032654,False,,0.0,0.0,,,66.52117466926575,2026-09-10 15:31:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f66c10f4,6,6,9,75.0,False,False,"[1, 1, 1]",3.9297616943076084,,,,,,,,,,,,,1.5344772399681463,"[1.5344772399681463, 2.1956471363548413, 2.5659455062816128, 2.7608100119122763, 2.739945100966165, 2.802385160002548, 2.88458217370538, 2.974546044300382, 3.060407316132692, 3.134999263579764, 3.206484953199167, 3.300908364922863, 3.3246987992385626, 3.293003312738924, 3.3265722770518735, 3.368840303657836, 3.396750759142007, 3.4231149678338526, 3.434854339689114, 3.441467926410676, 3.4732971652847904, 3.511007931948721, 3.531753257649998, 3.5408163761636673, 3.5518170215717166, 3.5654313666408193, 3.573563530922446, 3.578338473519779, 3.590898216804227, 3.6002440732065777, 3.596067253239394, 3.598284407286282, 3.6074854572289365, 3.6119469554755677, 3.616761136673201, 3.625055406388283, 3.6309231827497346, 3.636276620285794, 3.641892789983954, 3.650024733194297, 3.6570075701702613, 3.660564066845744, 3.662266175910444, 3.663261031661365, 3.66251047778258, 3.6644247754894304, 3.6685297974999944, 3.671148327099077, 3.6728155819774804, 3.6752548254328894, 3.6783256874439556, 3.680979272460698, 3.683517236781725, 3.6862563894545857, 3.6875230577998597, 3.6871092796501634, 3.687308904626186, 3.6878873497485367, 3.688467978964, 3.6897380714093155, 3.690834913293422, 3.6914136618102846, 3.692300143609088, 3.6932802971397116, 3.6940395887804574, 3.6949911886836935, 3.696092193457081, 3.696879381098103, 3.6974216344083413, 3.698048663797397, 3.698595486439491, 3.6993736409323814, 3.700336950315278, 3.7013658594537016, 3.7025682631365195, 3.7037680513479634]",75,,,,,3.7037680513479634,,0.9424917690843686,,,,68.40318322181702,68.40318322181702,False,,0.0,0.0,,,68.41169047355652,2026-09-10 15:31:26,x86_64,dacsgpu0002,,64,64,3.11.15,0.26,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,17,"[(3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29b1b655,8,9,8,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,2.6633539737295755,"[2.6633539737295755, 3.1317796493849333, 3.3375742279055416, 3.6004254792974772, 3.7471769743947148, 3.81366031892034, 3.9267541773505097, 4.115651623843189, 4.2582799114751495, 4.327803528358221, 4.416580065656594, 4.532769799368265, 4.633055870378248, 4.670977852458048, 4.684677293453276, 4.697689058838705, 4.721234688907002, 4.732998495047669, 4.744038240266746, 4.75933912825959, 4.788820216798895, 4.817898659550322, 4.841067947244858, 4.853200442949332, 4.869262405083746, 4.892707637103348, 4.911535965659783, 4.92566523263512, 4.938744454282696, 4.956393387358244, 4.972101266661972, 4.97969065394405, 4.981695937322419, 4.981680670995528, 4.985850005789322, 4.995714124518251, 5.006516783765503, 5.01444518680615, 5.01817147434567, 5.019641377191453, 5.022360733080625, 5.026508498473324, 5.031098357984347, 5.035139248194681, 5.037440477962639, 5.038581467508566, 5.040164603470114, 5.041486503527504, 5.04167955304029, 5.042451809198779, 5.04500393601431, 5.048312608162025, 5.051146828175734, 5.053159788191708, 5.054408558171379, 5.055488871964759, 5.05735580735852, 5.060097620585826, 5.062784236502089, 5.064699245967225, 5.066002967501738, 5.067264089072412, 5.069138459181278, 5.071712483280642, 5.0741356269140185, 5.075936107401378, 5.077858215873483, 5.080351219505972, 5.083043793371299, 5.085758765480237, 5.088281639661568, 5.090029163278419, 5.091061570929087, 5.091878797369757, 5.092482365765327, 5.092558128759017]",75,,,,,5.092558128759017,,0.816782859869483,,,,78.03219604492188,78.03219604492188,False,,0.0,0.0,,,78.04386138916016,2026-09-10 15:31:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
