run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
65ddeabf,6,6,1,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.8352268297467373,"[1.8352268297467373, 1.8411099650691447, 1.8473789797498474, 1.8540462672463152, 1.861045571837372, 1.868301499071255, 1.8757437520078037, 1.883301744426711, 1.89090045617812, 1.898461573864978, 1.9059093976232924, 1.9131803007209582, 1.920233395548069, 1.92705698208537, 1.933661976675063, 1.9400604809211657, 1.946244017466227, 1.9521776338451242, 1.957810115960134, 1.96309025854856, 1.9679807715850848, 1.9724662370644308, 1.976552909786679, 1.9802603651347301, 1.9836091387114492, 1.9866113631803317, 1.989269259664857, 1.9915806261629525, 1.993547417759498, 1.9951829738265505, 1.9965142528244466, 1.997577678580807, 1.9984107608251211, 1.9990447513352119, 1.999502505490813, 1.9998015502342181, 1.999959566453125, 1.9999986343363254, 1.9999459363023262, 1.9998306376499109, 1.9996789454938244, 1.9995103693553835, 1.9993372545295534, 1.9991673187174264, 1.9990070837205984, 1.9988640046744341, 1.998746226675804, 1.9986604868848512, 1.998609882803024, 1.9985932089390799, 1.9986062033409875, 1.9986438623771388, 1.998702244908912, 1.9987787974668376, 1.998871334090936, 1.9989766528934876, 1.9990900667579379, 1.999206127960673, 1.999319987204677, 1.9994283716691896, 1.9995296292933793, 1.9996228933791893, 1.999707183993499, 1.9997811480951064, 1.9998434866905892, 1.999893686324776, 1.999932329328543, 1.99996081041986, 1.99998068485722, 1.9999931690449548, 1.9999991392401675, 1.9999994816817306, 1.9999954159779025, 1.9999884724655896, 1.9999801448795598, 1.9999715365789195]",75,,,,,1.9999715365789195,,0.4596810341161907,,,,1.7825465202331543,1.7825465202331543,False,,0.0,0.0,,,1.790806531906128,2026-09-07 08:44:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f07ef83,8,8,1,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,2.7494750710607363,"[2.7494750710607363, 2.7656559524240665, 2.781573499905644, 2.797160876498109, 2.8123490969342173, 2.827069143706637, 2.841253432888486, 2.8548371359680624, 2.8677597813876363, 2.8799673873744456, 2.8914142506410307, 2.902065265012845, 2.9118979731183434, 2.9209046182290996, 2.929093637139775, 2.93649033994885, 2.9431366032738278, 2.949089306261828, 2.9544174042560734, 2.95919762987485, 2.963509363848521, 2.9674291975215015, 2.971025983006652, 2.97435687397889, 2.9774651212260776, 2.980379314782629, 2.9831143291211597, 2.98567332677391, 2.988050600318905, 2.990234696529397, 2.9922117320046406, 2.993968190497194, 2.995493333992705, 2.996781173929539, 2.997831728032915, 2.998651721450713, 2.999254593777849, 2.999659985074561, 2.9998927168108107, 2.9999813674259634, 2.9999566069418595, 2.9998494185513085, 2.999689377942722, 2.999503151346111, 2.9993133233805223, 2.9991376579450577, 2.998988784556093, 2.998874326935748, 2.9987974042492342, 2.998757329576494, 2.9987505679746818, 2.9987716795905794, 2.9988142930921766, 2.998871913087436, 2.9989386168554257, 2.9990095276557307, 2.999081022167794, 2.999150823788749, 2.999217880052717, 2.9992821162325547, 2.9993440981945807, 2.999404682506623, 2.9994647050337933, 2.999524746027242, 2.9995849299203985, 2.9996448788932373, 2.999703744639756, 2.999760312790987, 2.9998131840790645, 2.999860939897908, 2.999902347522889, 2.9999365113266467, 2.9999629744503373, 2.999981767465836, 2.999993386737856, 2.9999987379794315]",75,,,,,2.9999987379794315,,0.5257688210332403,,,,2.423419952392578,2.423419952392578,False,,0.0,0.0,,,2.433260440826416,2026-09-07 08:44:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4fde9b14,8,9,1,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,1.4733907662396877,"[1.4733907662396877, 1.5149638292550667, 1.5572592111161006, 1.600240648697012, 1.643670304794522, 1.6872942837841047, 1.7309239190023, 1.7743878874743644, 1.8174574384860127, 1.8598917519305882, 1.9014891075406546, 1.9420757278069403, 1.9814546033400746, 2.019422714703792, 2.055814566778677, 2.090502618606052, 2.1233586196466385, 2.1542600735756356, 2.1831255126709728, 2.2099145139483265, 2.2345970360358, 2.257157759739301, 2.2776207596037827, 2.296043843009482, 2.312494455073853, 2.3270540110494053, 2.3398320745384504, 2.3509558824415975, 2.36055310013228, 2.3687565196559968, 2.3757102639902046, 2.381559140474449, 2.3864384615989818, 2.390478779680037, 2.3938086528397022, 2.3965465538266937, 2.398796730572146, 2.400654029327155, 2.4022053276689945, 2.4035247826841326, 2.4046732303524414, 2.405702757622974, 2.406657465088078, 2.4075709117340076, 2.40846737476889, 2.409365412441004, 2.4102780872427263, 2.4112116429721393, 2.4121674172043663, 2.4131444101995108, 2.414138639755896, 2.4151427339990685, 2.4161482447982126, 2.4171465818044804, 2.4181280110670658, 2.41908241079957, 2.420000865221962, 2.4208752052826763, 2.4216975629437787, 2.4224616888181925, 2.4231630420891612, 2.423797964807264, 2.424364315646958, 2.424861841273054, 2.42529126822969, 2.4256545341330717, 2.425955106225751, 2.426197062088144, 2.4263852610389987, 2.4265254195814956, 2.4266233643263666, 2.4266851494790567, 2.4267170138558702, 2.426724818422124, 2.426714190890342, 2.4266904282211605]",75,,,,,2.4266904282211605,,0.4075098271420061,,,,2.5105533599853516,2.5105533599853516,False,,0.0,0.0,,,2.51768159866333,2026-09-07 08:44:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,108,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9473aff8,6,6,2,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.521536755742694,"[1.521536755742694, 1.5602968698379163, 1.5989172517082153, 1.6368824990893267, 1.6736712476862003, 1.7087761058713173, 1.741732296756081, 1.7721554981709946, 1.7997858243005571, 1.8245264149230396, 1.8464558746473985, 1.8657940399450208, 1.8828252244673926, 1.897817680903852, 1.910980282378299, 1.9224645758410188, 1.9323913540739694, 1.9408790508181533, 1.94806167504169, 1.9540945018870235, 1.9591497139096616, 1.9634060525925137, 1.9670365897850117, 1.970197734419163, 1.9730213846982483, 1.9756106659129506, 1.9780394996627546, 1.9803544175690464, 1.9825785479775766, 1.9847165123952322, 1.9867594578571313, 1.9886901174876481, 1.99048730429651, 1.9921296782658386, 1.9935989308562716, 1.994881847907799, 1.9959718217310691, 1.9968694253351746, 1.9975823584188033, 1.998124881197363, 1.9985167213857953, 1.9987816045765276, 1.9989455700374623, 1.9990352181670084, 1.9990759913579101, 1.999090714428285, 1.9990984613660245, 1.999113839104959, 1.9991467244842387, 1.9992024091576803, 1.9992821124136912, 1.9993836972748895, 1.9995025211156954, 1.9996323480201594, 1.9997662205455222, 1.9998972228643888, 2.0000191251047976, 2.0001268682487208, 2.000216896153287, 2.000287331384951, 2.000337973132554, 2.000370172632652, 2.0003865448185456, 2.000390622275389, 2.0003864361145833, 2.0003780795420694, 2.0003693137489362, 2.0003632279865284, 2.000362020644918, 2.0003668690230034, 2.0003779416443432, 2.0003945053264633, 2.000415146758275, 2.0004380213587285, 2.0004611459868173, 2.0004826847797172]",75,,,,,2.0004826847797172,,0.45979851835495705,,,,3.8749234676361084,3.8749234676361084,False,,0.0,0.0,,,3.883842706680298,2026-09-07 08:44:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8eab1e0d,8,8,1,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,2.493157687541192,"[2.493157687541192, 2.523691533217558, 2.5543609476942475, 2.5853159943702058, 2.6163834908252825, 2.6473705427971153, 2.6782039209484108, 2.708842766474484, 2.739156188559716, 2.769015829392978, 2.7983908343191666, 2.827309331800433, 2.8557681553855967, 2.883777998881107, 2.911419467805847, 2.938777812959515, 2.965851268123866, 2.9925889718549037, 3.0189445698760036, 3.0448355591011946, 3.070118884831294, 3.094659776765032, 3.118367524427048, 3.1411544085733216, 3.1629418490005645, 3.1837103973278684, 3.2034852479893208, 3.2222887722864093, 3.240148838444894, 3.257105644301556, 3.273170963639622, 3.2883197849041124, 3.30252685572934, 3.3157668947756544, 3.3280048522788186, 3.3392290422874655, 3.3494617887543887, 3.3587359435121757, 3.367103315384713, 3.3746352549036835, 3.3813912474251215, 3.3874202110596254, 3.392768197526609, 3.397463918753239, 3.4015323385842535, 3.4050088413618966, 3.4079303869311253, 3.4103451086633996, 3.4123137502358216, 3.41389430653185, 3.415144148695143, 3.4161153986883455, 3.416846085104534, 3.4173692170641523, 3.4177126225010075, 3.417899804158138, 3.4179586373006323, 3.4179171085674738, 3.4178030982673824, 3.41764477572059, 3.4174634289307475, 3.417275602649683, 3.417092250138966, 3.416918468430713, 3.416758771454764, 3.416616113816914, 3.4164941357874246, 3.4163976008082, 3.4163295121440846, 3.416292228548696, 3.416285143224893, 3.41630524109441, 3.4163486278609025, 3.416410186318222, 3.416486185674794, 3.4165734735732425]",75,,,,,3.4165734735732425,,0.5967340318470638,,,,2.362029552459717,2.362029552459717,False,,0.0,0.0,,,2.3741488456726074,2026-09-07 08:44:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,158,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0a0e4036,8,8,2,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,2.6095154942087198,"[2.6095154942087198, 2.6409653944124347, 2.673834751134345, 2.7088376208200775, 2.745693558207134, 2.7840735330533097, 2.823616058168419, 2.863920637754438, 2.9045537004517774, 2.9450648202158, 2.9850133514289063, 3.0240045399558593, 3.061728936502403, 3.0979900929029514, 3.132703302670337, 3.1658619960975694, 3.197491557811309, 3.2276159204322936, 3.2562466764219278, 3.2833883830564172, 3.3090498453500516, 3.3332539287303504, 3.356041511486924, 3.3774695006862188, 3.3976055707736585, 3.416522952770085, 3.4342998598008214, 3.4510220024977927, 3.4667851241174183, 3.4816918031266257, 3.495839846015903, 3.5093044487673044, 3.522122033265767, 3.5342859200681267, 3.5457560601153775, 3.5564779616216855, 3.566400079443583, 3.575484489368792, 3.5837091551488527, 3.591068236929951, 3.597573920160926, 3.6032604529784424, 3.6081857116519425, 3.6124249461783835, 3.6160585387155004, 3.6191592829355304, 3.62178630608513, 3.623986399378213, 3.6257988828627545, 3.6272593233414243, 3.628400175914738, 3.629250410431057, 3.6298373877015733, 3.630190486428502, 3.630343734578763, 3.6303349916522785, 3.6302024370411883, 3.6299814350203077, 3.6297039823719572, 3.6294003858430086, 3.62910044572809, 3.6288323854649427, 3.6286205065836494, 3.6284831720946067, 3.6284322900440587, 3.6284733462887613, 3.628605159902058, 3.628819362781529, 3.629100918038449, 3.629430232177041, 3.6297864496927867, 3.6301501841922037, 3.6305050253702995, 3.6308379708591034, 3.631139760647118, 3.6314051174385904]",75,,,,,3.6314051174385904,,0.6364267968244904,,,,4.939594984054565,4.939594984054565,False,,0.0,0.0,,,4.952956914901733,2026-09-07 08:44:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f91c826a,8,9,2,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,1.9601562893753555,"[1.9601562893753555, 1.9966205791733747, 2.033616449829627, 2.0704881720049517, 2.10661477220563, 2.1414241057407053, 2.1744117899629267, 2.2051633197877174, 2.233374725047326, 2.258864373268478, 2.281577684670617, 2.3015977138923898, 2.319156109387888, 2.334614651135955, 2.348399984011271, 2.360916056979253, 2.3724844408920505, 2.3833346567627527, 2.393629632736799, 2.4034995170538247, 2.413069623278038, 2.422479550526558, 2.431894023546141, 2.4415069717282187, 2.4515374326621697, 2.462215818243724, 2.473761914415783, 2.4863621019060247, 2.500153587397718, 2.515217070531934, 2.5315762286460357, 2.549200813577991, 2.568012013455132, 2.5878897400205463, 2.6086832452361977, 2.6302256035196607, 2.6523528391025306, 2.67492434756963, 2.6978409968693193, 2.721052962573094, 2.744550312272148, 2.7683337336218545, 2.792372214198629, 2.816560947532245, 2.840697277616217, 2.864485242210443, 2.88756718479922, 2.909571045381039, 2.9301583335336496, 2.949058028250585, 2.9660793801717085, 2.9811069333288973, 2.9940866456440425, 3.005014144357903, 3.0139310079607893, 3.0209276094545134, 3.0261471723292095, 3.029786140790919, 3.0320858657446474, 3.033316019258041, 3.033751686382873, 3.03364962712809, 3.033229341591922, 3.032662957606999, 3.0320746071002596, 3.0315473269231377, 3.031133133682793, 3.0308634953841396, 3.030757194953129, 3.0308252258634196, 3.031072125922645, 3.0314959837314763, 3.032087190061985, 3.0328279785275667, 3.0336929709592684, 3.0346513244897797]",75,,,,,3.0346513244897797,,0.5096036240541786,,,,5.102063417434692,5.102063417434692,False,,0.0,0.0,,,5.1103973388671875,2026-09-07 08:45:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,108,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
842323fd,6,6,3,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.7769701015452963,"[1.7769701015452963, 1.8439810097423373, 1.9064415255084532, 1.962151748434216, 2.0101833493973524, 2.0516273177597895, 2.088107485845326, 2.1205178896219086, 2.1491706658471563, 2.1741398684830577, 2.1955642155165482, 2.2138258798063024, 2.2296104322406323, 2.243863449793238, 2.257604688283724, 2.2716339669462866, 2.286310214569751, 2.301518720026278, 2.3167753064381253, 2.331386773612371, 2.344628912627785, 2.3559236390002702, 2.364985816379862, 2.3718952346868756, 2.377053928849643, 2.3810324405430143, 2.384375143358202, 2.387460297544546, 2.390463675756379, 2.3934050403129152, 2.396227598291202, 2.3988716718921843, 2.4013238785926547, 2.4036349505058707, 2.405907284217973, 2.4082597226620193, 2.410783272011054, 2.413505108866022, 2.4163749258494405, 2.4192772384628123, 2.4220639486076023, 2.424594285811132, 2.426768099482289, 2.428542293796696, 2.4299283710542054, 2.430976539896072, 2.4317549980137763, 2.4323331707420905, 2.432772885573331, 2.433127083671465, 2.433442144435852, 2.4337594837459884, 2.4341135862512293, 2.434526735987336, 2.435003342029896, 2.4355274866836774, 2.4360657696859085, 2.4365753410973605, 2.437015189523404, 2.4373570211566937, 2.4375927386134997, 2.4377361816605054, 2.4378183665349584, 2.4378781090015367, 2.4379513247235796, 2.438062827436822, 2.4382226397765, 2.4384269077771665, 2.4386619629147783, 2.4389094176663786, 2.4391507604524274, 2.439370339618412, 2.439557183654955, 2.439705744334649, 2.4398161447537032, 2.439893868435737]",75,,,,,2.439893868435737,,0.5607944493524221,,,,6.877423524856567,6.877423524856567,False,,0.0,0.0,,,6.885009527206421,2026-09-07 08:45:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7353b431,8,8,3,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,1.9817245372995458,"[1.9817245372995458, 2.034738202331566, 2.086596555732431, 2.135851772308385, 2.1815917987729363, 2.224111190996815, 2.2646397708109673, 2.3049173998235415, 2.3467587458074357, 2.3912783543589438, 2.4386822357936824, 2.4884995223055353, 2.539793119745554, 2.591272737488815, 2.6413940131552174, 2.688521696798932, 2.7311799857899306, 2.768346401394672, 2.7997305514491853, 2.825984525550254, 2.8486375985945833, 2.869548812538332, 2.8902032292496, 2.9113647055878937, 2.9331041836910643, 2.954969612365066, 2.976194004809331, 2.995956067820608, 3.0137028986246928, 3.029463473877848, 3.0439745286413005, 3.058441684577434, 3.074009912305769, 3.091299887996743, 3.1102684594620893, 3.130355503468951, 3.150766055404346, 3.170787399008404, 3.190069454175257, 3.2087598389731107, 3.227385068233449, 3.2465130865771075, 3.2664189533804113, 3.2869575979517, 3.3076543662650497, 3.3278964965364284, 3.3471217540051383, 3.364951102281258, 3.38124088099708, 3.3960478509645977, 3.409528691080309, 3.4218218357817407, 3.4329676920064713, 3.4428988504877536, 3.451489185238495, 3.4586271140374087, 3.4642746083216442, 3.4684899636729045, 3.4714142855204297, 3.473239010280992, 3.474175051443863, 3.474438248934646, 3.474248903206161, 3.4738343992872514, 3.4734206573299105, 3.473208721542487, 3.473344852767551, 3.4738983557665577, 3.4748588115024743, 3.476152993383641, 3.4776732529997525, 3.479305892825894, 3.480950946584283, 3.4825299869000927, 3.483985576984512, 3.4852771120421258]",75,,,,,3.4852771120421258,,0.6108169363453542,,,,9.109221458435059,9.109221458435059,False,,0.0,0.0,,,9.12127423286438,2026-09-07 08:45:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
799a738a,6,8,1,75.0,False,False,"[1, 1, 1]",5.000000000000018,,,,,,,,,,,,,1.1680529059307125,"[1.1680529059307125, 1.2475618582731198, 1.3270560209522402, 1.406463767810848, 1.4853165787820277, 1.563127588921655, 1.6395596422671805, 1.714327317002581, 1.7870444676630233, 1.8573209599163505, 1.924869570778943, 1.9894766869386535, 2.0508948410375267, 2.108884549919603, 2.163303992156426, 2.2140966997943914, 2.261204841238433, 2.304591575477008, 2.3443118680975696, 2.380491811621562, 2.4132569955093435, 2.4427553360298466, 2.469204514911852, 2.4928535312419293, 2.5139327192892704, 2.532685032199831, 2.549386855629817, 2.5643001498930826, 2.577654993016683, 2.5896850609207926, 2.6006205616645532, 2.6106512800015813, 2.6199422091457967, 2.6286550540060842, 2.6369230592620703, 2.6448441490960795, 2.6525078087797946, 2.659988911417812, 2.6673309818650406, 2.6745656454701483, 2.681719414376999, 2.6887965505965, 2.695789918800937, 2.7026928726091977, 2.709485178557901, 2.71613850388115, 2.722628537492785, 2.728924058970024, 2.7349901055839116, 2.7407984610352347, 2.7463182593228184, 2.7515197369257467, 2.756381431812187, 2.7608819304021863, 2.7650050527240615, 2.7687429664202776, 2.7720894825658005, 2.7750462678763297, 2.777621384544937, 2.7798256230551064, 2.7816775897067636, 2.783199009102695, 2.7844148411697054, 2.7853549166091396, 2.786049242254774, 2.7865302153433182, 2.786830759307164, 2.7869822307877845, 2.7870161732439245, 2.7869610971134806, 2.7868433926768255, 2.7866868508946023, 2.7865112131845162, 2.7863337234821794, 2.7861675054016066, 2.786022639632212]",75,,,,,2.786022639632212,,0.5572045279264405,,,,2.197211980819702,2.197211980819702,False,,0.0,0.0,,,2.2167117595672607,2026-09-07 08:45:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,60,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
