cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000000_527d3402612a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,0,e6e6525e33199bca,7,21,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.58936694710044}]",analytic_instance,0.0,0.024126429110765457,15.750000000615508,11.589366947100439,11.58936694710044,11.989609697628403,False,,0.7358328220093668,0.735832822009367,,0.07716178894042969,2026-09-06 20:56:06,2,5.7946834735502195,5.79468347355022,,dd5372c044a303066c966bbb78765550f87c6464e851207d07ac52f26ea58f19,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000012,0.772624463140028,0.7726244631400281,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000001_488e446e6a19_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,1,da1a5d62d9ecc18f,4,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.9692223950278214}]",analytic_instance,3.0380545827731536e-07,0.014537663199007511,6.000002885255133,3.9692223950275967,3.9692223950278214,3.8586139275471183,False,,0.6615367477208833,0.6615367477209207,,0.040376901626586914,2026-09-06 20:49:20,2,1.9846111975137983,1.9846111975139107,,64789547bbb9a941459d7d5a9d315394d9d9f2850b199a16e615b3c3c86ca419,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6615370658379328,0.6615370658379702,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000002_a9ba2966dd1c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,2,f793499c6d3605b3,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.5}]",analytic_instance,1.0,0.017476576380431652,18.000006988249336,8.999975464470959,4.5,14.729577951308231,True,14.729577951308231,0.49999844279762073,0.24999990294101912,0.8183095684864963,0.05489993095397949,2026-09-06 20:49:42,2,4.499987732235479,2.25,7.364788975654116,08d3f73c9bb85e738fdeb35ef3ff83284b6cb907fb916a10893f334e560d8b70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.999999999999998,0.7499979553725801,0.3750000000000001,1.2274648292756862
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000003_9c801e3c44f5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,3,11c21d6a74da800a,10,35,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.862213717674052}]",analytic_instance,1.0,0.03372759697958827,40.000000002017515,24.999999999784755,16.862213717674052,39.61859819980782,False,,0.6249999999630952,0.42155534292058894,,0.13167023658752441,2026-09-06 20:49:37,2,12.499999999892378,8.431106858837026,,8872c9d0ec3328bd682bfc3fe8f5a66175a6e14864a28ffd62211134f8de5bf2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000073,0.8333333333261544,0.5620737905891323,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000004_1f04d113c63b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,4,2f36d1de105b75a4,10,40,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 24.125026655448945}]",analytic_instance,0.0,0.03522754414007068,34.99999889336107,24.12502665544895,24.125026655448945,24.27120618283631,False,,0.6892864976640064,0.6892864976640063,,0.13245654106140137,2026-09-06 20:49:07,2,12.062513327724474,12.062513327724472,,719e2765b5b812dd151a14a25e81f880d693442c65d64405516f9ffc1bbb6c45,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.00000000000002,0.8041675551816305,0.8041675551816304,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000005_26e838c55cf9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,5,c6add34e0bb188ee,10,45,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 24.759433404985813}]",analytic_instance,0.0,0.04251572769135237,29.99998908145241,24.759433404985806,24.759433404985813,24.624693097511294,False,,0.8253147472074717,0.825314747207472,,0.14832186698913574,2026-09-06 20:56:06,2,12.379716702492903,12.379716702492907,,afc37fcd12fede929e44c1e13b9d410d0a34e2381c8a82ddf10df444811c619f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000004,0.82531444683286,0.8253144468328603,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000006_85de366a5abf_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,6,2beae46fa75133b6,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.002186087865667}]",analytic_instance,1.0,0.05200924491509795,19.99999993811617,11.999999767859746,8.002186087865667,13.229576861406494,False,,0.5999999902495022,0.40010930563129815,,0.11146831512451172,2026-09-06 20:49:11,2,5.999999883929873,4.001093043932833,,37bd2e1c6658487d265f2ce41b3d8f41a6bc899748accaa8407d5bb0f65bc478,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.128419063844587,0.7381509044751425,0.4922350844003351,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000007_0c2d73ea6e39_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,7,1234e1741fbbd5af,8,24,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.457033009518074}]",analytic_instance,1.6689300537109377e-07,0.037139506079256535,24.00000362994141,15.457033009517849,15.457033009518074,15.434453392408715,False,,0.6440429446533206,0.64404294465333,,0.11356925964355469,2026-09-06 20:49:04,2,7.728516504758924,7.728516504759037,,d02c5a99f8d1f1fb7923d172be7d24441f649572a3a9cc28b49729bdfb0d2114,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999988,0.7728516504758934,0.7728516504759047,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000008_e45aa177ddd9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,8,3206ab540829524f,8,28,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.764711656513992}]",analytic_instance,0.0,0.028676307760179043,20.000000001040846,15.764711656513992,15.764711656513992,15.701140268162272,False,,0.788235582784678,0.788235582784678,,0.09496879577636719,2026-09-06 20:48:55,2,7.882355828256996,7.882355828256996,,5456e348c83f26f7e763271078bea2f1cf229753e3b5fcc0b98a291f0b960faa,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.000000000000027,0.7882355828256975,0.7882355828256975,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000009_99b0689f9ca0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,9,7e9a0cbcb8085bca,6,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.92930229768344}]",analytic_instance,0.2606699866561099,0.018796983174979687,14.999998982187654,8.614179770487354,8.92930229768344,8.799471016094355,False,,0.5742786903330197,0.5952868602382504,,0.05974173545837402,2026-09-06 20:49:44,2,4.307089885243677,4.46465114884172,,fafb812d422031b1ff77fced8d3baed773c31e3e29930edbb7856a11db20d6b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.9999999999999885,0.7178483142072809,0.7441085248069548,
