run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
30a2b36c,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0435203194601181,"[1.0435203194601181, 1.045534723922847, 1.0475291141105834, 1.0495055879794117, 1.0514753719645156, 1.0534389971095135, 1.0553873363472712, 1.057310411571201, 1.059200928779551, 1.0610559432845181, 1.0628755792419895, 1.0646586631752772, 1.06640107768072, 1.0680978345911805, 1.069745718081283, 1.0713450673462803, 1.0728994231173679, 1.0744128941853301, 1.075888547046762, 1.0773293217326325, 1.078739897559243, 1.0801275564146398, 1.0815008430101059, 1.0828668823525864, 1.08423022074103, 1.0855937895904855, 1.0869602579382835, 1.0883319425494657, 1.089709172067775, 1.0910893761943004, 1.0924682242319352, 1.0938414581524818, 1.095205454943716, 1.096556307526212, 1.0978893102230933, 1.0992000456206668, 1.1004856978630326, 1.1017450693907878, 1.102977482248604, 1.1041824309531871, 1.1053603255662754, 1.1065128782676321, 1.1076422279035454, 1.108749936311881, 1.109837100737548, 1.110904879116659, 1.111954198186317, 1.1129850106209054, 1.1139963997316358, 1.1149872835307266, 1.1159566266768086, 1.1169030527569102, 1.1178249998457745, 1.1187213585582545, 1.1195916225404987, 1.1204354888068415, 1.1212528757698723, 1.1220442576611482, 1.1228104809002732, 1.1235523061972927, 1.1242704158997463, 1.124965584958749, 1.1256384004851814, 1.1262890688343612, 1.1269176588223677, 1.1275242213944452, 1.1281086381792014, 1.1286707380952257, 1.129210566056894, 1.1297283010879793, 1.1302241782829758, 1.130698654748923, 1.1311523639507395, 1.1315859433467481, 1.1320000516365623, 1.1323953905246107]",75,,,,,1.1323953905246107,,0.4786117457838591,,,,2.5878772735595703,2.5878772735595703,False,,0.0,0.0,,,2.6049413681030273,2026-09-07 09:20:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
b6fa972e,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.065500480478978,"[1.065500480478978, 1.0689512910939647, 1.0724237492701432, 1.075919973867251, 1.0794511362796153, 1.0830175904745183, 1.0866097570436604, 1.0902169711944176, 1.0938308875905591, 1.0974470977981075, 1.1010637325428043, 1.104676957821445, 1.1082792072998466, 1.1118610946637653, 1.115413941167909, 1.1189314685837786, 1.1224093147552623, 1.1258423410933547, 1.1292230312618332, 1.132542604722451, 1.135793224556436, 1.1389693078163712, 1.142066567901795, 1.1450797950436273, 1.1480023340134788, 1.1508277279206114, 1.1535514988634368, 1.1561710685307807, 1.1586838823617034, 1.1610864914676606, 1.16337580768455, 1.1655507276374177, 1.167611945472893, 1.1695603130148426, 1.171396297854974, 1.1731212824389308, 1.174738595863051, 1.1762526493238261, 1.1776676503703167, 1.1789879083705963, 1.18021902747093, 1.1813677367651574, 1.1824406363971889, 1.1834439489408273, 1.1843843958080402, 1.1852693535089525, 1.18610581811424, 1.1868999970093048, 1.1876580023135033, 1.1883860279361491, 1.189089506811367, 1.1897728846315723, 1.1904402242097414, 1.1910952632818261, 1.1917408063615584, 1.192378774008398, 1.1930107440612647, 1.1936378342085092, 1.1942603477664024, 1.1948780861851265, 1.1954907162801907, 1.1960975016555528, 1.1966972517060401, 1.1972887474060476, 1.1978707600232381, 1.1984418288193235, 1.1990005103389167, 1.1995455683185103, 1.2000757898887469, 1.2005900097887103, 1.2010873418802386, 1.2015670858971808, 1.2020286171578702, 1.2024715810798448, 1.2028958428730845, 1.2033013560146433]",75,,,,,1.2033013560146433,,0.41096357787385357,,,,2.765493869781494,2.765493869781494,False,,0.0,0.0,,,2.77987003326416,2026-09-07 09:20:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
3447d368,6,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9060757390690577,"[0.9060757390690577, 0.9137311725003535, 0.9213208880980246, 0.9288520094016495, 0.9363366007310238, 0.9437779838438535, 0.9511722827711974, 0.9585150527067848, 0.9658034796021777, 0.9730368496777796, 0.9802161036483145, 0.987342532235087, 0.9944165486216839, 1.0014375216599183, 1.0084043168548906, 1.0153159043378912, 1.0221717585799726, 1.0289719055232565, 1.035716735705901, 1.042406673592257, 1.0490419004562033, 1.0556223319705467, 1.06214766733808, 1.068617566313363, 1.0750317569161032, 1.081390081595067, 1.0876924499187135, 1.093938748120667, 1.1001287969795897, 1.106262283187756, 1.1123387446901656, 1.1183575976982358, 1.1243181617746627, 1.1302196936418822, 1.1360613780175435, 1.1418423305282421, 1.1475615759692002, 1.1532180542495774, 1.1588105949805785, 1.164337915527599, 1.1697986424653524, 1.17519128793244, 1.1805142846456875, 1.1857659751072445, 1.1909446385321463, 1.1960484811913483, 1.201075653969722, 1.2060242515334711, 1.2108923311602557, 1.2156779146515069, 1.2203790061347168, 1.2249935976737445, 1.229519682086251, 1.2339552710452857, 1.2382983949523165, 1.2425471358895435, 1.2466996108504786, 1.2507540219363025, 1.254708655123467, 1.2585618877264526, 1.262312198050952, 1.2659581885135511, 1.2694985976643034, 1.2729323151407892, 1.2762583700081678, 1.279475966733054, 1.2825844823740218, 1.2855834762551166, 1.2884727058426793, 1.29125212103517, 1.2939218835962405, 1.2964823505434544, 1.29893409216001, 1.3012778881505902, 1.303514731788341, 1.3056458243578133]",75,,,,,1.3056458243578133,,0.3487301881297578,,,,3.1425740718841553,3.1425740718841553,False,,0.0,0.0,,,3.1490347385406494,2026-09-07 09:20:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2c55f18b,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1534867318703397,"[1.1534867318703397, 1.1618947759139777, 1.170394771931703, 1.1789915622035183, 1.1877081098654672, 1.196545671998696, 1.2054857108402108, 1.2145074119769772, 1.223594594862584, 1.232738902364473, 1.2419369932742215, 1.251181465077173, 1.260457291600794, 1.2697456815671058, 1.2790290948342602, 1.288294613774165, 1.2975329524339467, 1.3067330094246068, 1.315878582745328, 1.3249506513224807, 1.3339317301420892, 1.3428084934812465, 1.3515697936386675, 1.3602021310111343, 1.3686886001497858, 1.377012195839023, 1.3851593449968775, 1.3931196958965124, 1.4008823082856319, 1.4084338168614579, 1.4157609673309446, 1.4228538581102672, 1.4297055898314484, 1.4363089692061064, 1.442655492334345, 1.4487380510528909, 1.4545530130257693, 1.4600986722957647, 1.4653726904330464, 1.470372928982859, 1.4750999173476205, 1.4795567907154321, 1.483746928501557, 1.4876735828666035, 1.4913418175139777, 1.4947590630051941, 1.4979332572367092, 1.5008721387091706, 1.5035846477579369, 1.5060814318590863, 1.5083734241927331, 1.5104712090762427, 1.512386084617674, 1.514130321124454, 1.5157159925656778, 1.5171546355405532, 1.5184581061022435, 1.519638504947197, 1.5207072578578797, 1.5216751487157358, 1.5225529328117733, 1.523351007736491, 1.5240788050048577, 1.5247451370557397, 1.5253585286290745, 1.5259267039297697, 1.5264564634664763, 1.5269541075891082, 1.5274253898526307, 1.5278751923767708, 1.528307716609341, 1.5287267247815794, 1.529135349295249, 1.529536039830196, 1.5299308497340827, 1.5303214280098065]",75,,,,,1.5303214280098065,,0.35293390867384833,,,,3.532353162765503,3.532353162765503,False,,0.0,0.0,,,3.548720598220825,2026-09-07 09:21:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e889aa34,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7544962392403995,"[0.7544962392403995, 0.7633501228979016, 0.7721887413593966, 0.7810013595247604, 0.7897775951899713, 0.7985074520213054, 0.8071813459778626, 0.8157901433694602, 0.8243252016839477, 0.8327784025079655, 0.8411422085178711, 0.8494096780979838, 0.8575745156660849, 0.865631081837002, 0.8735744207302624, 0.8814002716412421, 0.8891050579696544, 0.896685870119128, 0.9041404599177842, 0.9114672089495711, 0.9186651037589287, 0.9257337036341916, 0.9326731096871377, 0.9394839537280871, 0.9461674002917062, 0.9527251666990135, 0.9591595371644457, 0.9654734632037894, 0.9716706406639314, 0.9777556387292318, 0.9837340263086718, 0.9896125212730026, 0.9953991295607509, 1.0011032552374426, 1.00673575788957, 1.012308947857033, 1.0178365255789918, 1.0233333888455258, 1.0288154171978376, 1.0342991442256761, 1.039801425144153, 1.045339072889453, 1.0509285235798953, 1.0565855005378133, 1.062324739219418, 1.068159772670338, 1.0741027286278937, 1.0801641916017497, 1.086353100941244, 1.0926767007717524, 1.099140530278443, 1.1057485284613533, 1.1125031830774634, 1.1194057733970653, 1.1264567594332415, 1.1336562454171695, 1.1410044684629703, 1.1485023369512117, 1.1561519287938704, 1.1639567842093868, 1.1719221145222238, 1.1800547477497496, 1.1883628712000578, 1.1968555922906496, 1.2055424489016078, 1.2144329313705444, 1.2235359096395748, 1.2328590643654291, 1.2424082650134232, 1.2521868764798552, 1.2621950278291842, 1.2724288837381015, 1.2828799874396697, 1.2935347920861993, 1.3043744510327016, 1.3153748593731676]",75,,,,,1.3153748593731676,,0.5559487993969432,,,,5.628372430801392,5.628372430801392,False,,0.0,0.0,,,5.642997980117798,2026-09-07 09:21:02,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
93e510ca,5,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0455986632929486,"[1.0455986632929486, 1.061840299209592, 1.0777955329189648, 1.0934333066033046, 1.10874225844965, 1.1237474466972077, 1.1385327480182188, 1.1532560413084783, 1.1681317137371345, 1.1833741585298898, 1.1991433616584204, 1.2155306268311528, 1.2325742549331735, 1.2502796444802882, 1.2686329792082478, 1.2876086073276616, 1.307172584454977, 1.3272842864797798, 1.347897166612376, 1.3689591379692498, 1.390412868331187, 1.4121960968076486, 1.4342421336924964, 1.4564804651065273, 1.4788376164638355, 1.5012382431589615, 1.5236065419595353, 1.5458679103167725, 1.5679509866279893, 1.5897899862443248, 1.6113272689866713, 1.6325159905360236, 1.6533225473574182, 1.67372845651439, 1.6937310921272886, 1.7133428823568513, 1.732588910888449, 1.7515031286630665, 1.7701240939706122, 1.7884910203141766, 1.8066409104291683, 1.8246065846624608, 1.8424157432495005, 1.8600903564743216, 1.877646277522485, 1.8950929852725777, 1.9124333268030975, 1.929663511565475, 1.9467732555194928, 1.9637461920029637, 1.980560407534836, 1.997189151441032, 2.013601654033928, 2.029763942585195, 2.0456396933169483, 2.0611911477342635, 2.076380029466765, 2.0911685461582947, 2.1055203516448966, 2.1194016031500977, 2.132781998337446, 2.1456357181658676, 2.157942249798108, 2.1696869699228167, 2.1808615522336345, 2.1914639836975347, 2.2014984069389225, 2.210974650512796, 2.2199075895241367, 2.228316329516483, 2.2362234452821577, 2.243654082528396, 2.2506351718730206, 2.257194654639743, 2.263360699833434, 2.2691609973069373]",75,,,,,2.2691609973069373,,0.7749866794081071,,,,6.913635730743408,6.913635730743408,False,,0.0,0.0,,,6.925176382064819,2026-09-07 09:21:03,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
562251e2,7,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.499143488696745,"[1.499143488696745, 1.5130280865827366, 1.5267524463021862, 1.5402800104809893, 1.5535747018935602, 1.5666016413697992, 1.5793279880369433, 1.5917239636541383, 1.603764058056817, 1.6154282691746242, 1.6267035221732589, 1.6375848828553647, 1.6480766085682363, 1.6581926671612273, 1.667956551398643, 1.677400144367951, 1.6865617208785364, 1.6954831786931468, 1.7042070449091091, 1.7127738747527566, 1.7212207261594015, 1.7295811654159101, 1.7378867452605167, 1.7461702211990777, 1.7544696637020496, 1.762832924879451, 1.7713207502208959, 1.7800069627477626, 1.7889744411838775, 1.7983071761346614, 1.8080813807228233, 1.818357983213631, 1.8291785835469623, 1.8405640382466701, 1.8525148516983734, 1.865012133628387, 1.8780189450424303, 1.891481530746077, 1.9053310003512454, 1.9194853933758638, 1.93385217257013, 1.948331579136227, 1.9628208141087493, 1.9772190989215068, 1.9914336358515325, 2.0053859311565017, 2.0190180926007866, 2.0322977521839576, 2.045220530399903, 2.057808696516869, 2.070105583149463, 2.0821663264863193, 2.0940471209882316, 2.1057950401837155, 2.1174411399518323, 2.1289975523659574, 2.140457848581238, 2.151800185182598, 2.1629915903915227, 2.1739926467460675, 2.1847618791442103, 2.1952595403565884, 2.205450818049071, 2.215308181516118, 2.224813033048133, 2.233956354730725, 2.242738466544852, 2.251167943541996, 2.259259754221986, 2.2670328123678716, 2.274507431003425, 2.2817028818344944, 2.288635507043633, 2.295317617714674, 2.3017571782485167, 2.3079583268191235]",75,,,,,2.3079583268191235,,0.5322782119047794,,,,9.340672969818115,9.340672969818115,False,,0.0,0.0,,,9.358664989471436,2026-09-07 09:21:05,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
db867b02,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.591602737570336,"[0.591602737570336, 0.6121919984559251, 0.6334562906248499, 0.655358049852606, 0.6778522567290574, 0.7008832609120461, 0.7243824048879782, 0.7482660845488226, 0.772434297840093, 0.7967698378404169, 0.8211384557592544, 0.8453905339261273, 0.8693651288626782, 0.8928976013159411, 0.9158319503967041, 0.9380369140974283, 0.9594193747334242, 0.9799241117481918, 0.999518331160649, 1.0181765568492693, 1.0358787588926446, 1.052618140170793, 1.0684099029812728, 1.083296422600643, 1.097347742915975, 1.110657806100702, 1.1233374363431299, 1.1355057153014236, 1.1472814847452757, 1.158776133549141, 1.1700882921857665, 1.1813003251057486, 1.1924764218798907, 1.2036620388164292, 1.2148844180561498, 1.2261541723400036, 1.237467802890032, 1.2488107739322774, 1.2601610563673906, 1.271492670472307, 1.2827790112686113, 1.2939956674349953, 1.3051224371974703, 1.3161444987274917, 1.327052649821807, 1.337842603815435, 1.348513542606051, 1.3590661592046298, 1.3695003365532754, 1.3798128762506714, 1.3899955736526861, 1.4000339353864535, 1.4099065669159137, 1.4195855446314987, 1.429037462033594, 1.4382252003304312, 1.4471103608710587, 1.4556560068950537, 1.4638292592704154, 1.4716040623168585, 1.4789632449200485, 1.4859000704651026, 1.4924186982263687, 1.498533541183813, 1.5042673508435451, 1.5096482134266753, 1.514705971789881, 1.5194688332033885, 1.5239609866760464, 1.5282015309587518, 1.532205126874369, 1.5359835812763203, 1.5395479731761583, 1.5429105756025245, 1.5460860094528153, 1.5490916443034723]",75,,,,,1.5490916443034723,,0.6547301962398446,,,,10.737693548202515,10.737693548202515,False,,0.0,0.0,,,10.752629280090332,2026-09-07 09:21:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
52824fc5,5,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8381557279361502,"[0.8381557279361502, 0.8551232319586244, 0.8720205536932407, 0.8887882366584394, 0.9053940691977579, 0.9217755433739914, 0.9378586003246169, 0.9535829837200881, 0.9689206548966083, 0.9838929639215783, 0.9985724132926775, 1.0130598927059073, 1.0274603940923193, 1.0418755080164328, 1.0564017924278764, 1.0711262147290155, 1.0861219652068006, 1.101447629641075, 1.1171491211048896, 1.1332618966864652, 1.1498122436810982, 1.1668174586624824, 1.184285162698189, 1.2022124076639529, 1.2205848039797071, 1.239376154886938, 1.2585487003062261, 1.2780540126095095, 1.297834716599703, 1.3178267568390585, 1.3379623452663298, 1.3581732553730683, 1.3783943893491482, 1.3985672717402675, 1.41864312606381, 1.438585158344674, 1.458369870241401, 1.477986976101419, 1.4974379552161996, 1.516733238436465, 1.5358880861276751, 1.5549173826466212, 1.5738297425726726, 1.5926212668144983, 1.6112700449224704, 1.6297321260011366, 1.647939975027399, 1.6658037352420467, 1.6832155777240538, 1.7000567833302618, 1.7162068929949124, 1.7315542881936605, 1.7460068340209172, 1.7595014485242682, 1.7720109417190808, 1.783546591970251, 1.7941557586463777, 1.8039143028447486, 1.8129154773325713, 1.8212577418421039, 1.829033872601033, 1.8363232387272257, 1.843187855995424, 1.8496717853493254, 1.8558033563540752, 1.8615990545152752, 1.867068237725195, 1.872217956191698, 1.877057151758007, 1.8815994397539895, 1.8858643310049856, 1.8898766026763651, 1.8936641287509781, 1.897254921560844, 1.9006741047096105, 1.90394164588593]",75,,,,,1.90394164588593,,0.6502532943599487,,,,12.932695388793945,12.932695388793945,False,,0.0,0.0,,,12.944048643112183,2026-09-07 09:21:09,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
9f33ceda,6,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3085597722469395,"[1.3085597722469395, 1.3175816301596583, 1.3266252760167618, 1.3356675666371707, 1.3446785331745377, 1.3536294636786426, 1.3624917702166464, 1.3712372647202944, 1.3798426764197036, 1.3882912036501456, 1.3965720260935968, 1.404682781647469, 1.4126299942892164, 1.420426252249573, 1.4280870652408981, 1.4356271316878106, 1.4430564127303531, 1.450378629102775, 1.4575932471487612, 1.4646989558397252, 1.471697978033026, 1.4786019417641765, 1.4854378763031606, 1.4922528692996877, 1.499116590660118, 1.5061210688159876, 1.5133769898248899, 1.5210068255662315, 1.5291363288134303, 1.5378851168904952, 1.5473572810879253, 1.557634050464392, 1.5687697944921062, 1.5807917372831422, 1.5937028650979757, 1.6074865797890852, 1.6221096330075464, 1.637523608995963, 1.6536685824651267, 1.6704765818608744, 1.6878725635716414, 1.7057760309722079, 1.7241034374107447, 1.7427684719927201, 1.761682801573554, 1.7807588919525343, 1.799911739594721, 1.819059703395514, 1.8381260059487834, 1.8570396744260536, 1.8757356225933852, 1.8941556372609267, 1.912249720299294, 1.9299763292026353, 1.9473032434025859, 1.9642084740075456, 1.9806801445187203, 1.9967165488068364, 2.012325097719087, 2.02751966335485, 2.0423177106355093, 2.0567365677627207, 2.070790536898001, 2.084489183971507, 2.097836306518171, 2.1108305178273943, 2.1234659963451565, 2.13573415438738, 2.1476249486101247, 2.159127906918842, 2.1702327502825898, 2.1809294193149418, 2.191208411506155, 2.2010607784362115, 2.210478487377451, 2.2194549100146785]",75,,,,,2.2194549100146785,,0.5928031276748607,,,,8.21563172340393,8.21563172340393,False,,0.0,0.0,,,8.222658157348633,2026-09-07 09:21:10,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
